country,brand_name,months_postgx,volume,ther_area
COUNTRY_9891,BRAND_3C69,0,1402319.7528442289,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,0,135516.37082790933,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,1,1402319.7528442289,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,1,135516.37082790933,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,2,1371837.478770835,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,2,135468.47876761286,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,3,1371837.478770835,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,3,135468.47876761286,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,4,1363108.8369269432,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,4,135443.80240085325,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,5,1363108.8369269432,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,5,135443.80240085325,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,6,1105915.2788043534,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,6,135502.6549741068,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,7,1105915.2788043534,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,7,135502.6549741068,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,8,1123109.3455564622,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,8,135495.44527568913,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,9,1123109.3455564622,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,9,135495.44527568913,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,10,1115209.9353366434,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,10,135571.31720777124,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,11,1115209.9353366434,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,11,135571.31720777124,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,12,1127441.375064227,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,12,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,13,1127441.375064227,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,13,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,14,1059151.5344651407,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,14,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,15,1059151.5344651407,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,15,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,16,1025660.156048134,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,16,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,17,1025660.156048134,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,17,0.0,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,18,1035735.7660774481,Cardiovascular_Metabolic
COUNTRY_9891,BRAND_3C69,18,0.0,Cardiovascular_Metabolic
