country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.8290310892707932,1
COUNTRY_0024,BRAND_1143,1,1.0153759536282008,0.8249533115239079,1
COUNTRY_0024,BRAND_1143,2,1.0467703468211056,0.8034917626997643,1
COUNTRY_0024,BRAND_1143,3,0.8849645108915077,0.7738716414130987,1
COUNTRY_0024,BRAND_1143,4,0.7926874375265937,0.7844181544766071,1
COUNTRY_0024,BRAND_1143,5,0.675968770824845,0.7585205344695211,1
COUNTRY_0024,BRAND_1143,6,1.293373818805032,0.7638850682511061,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.7382036086448475,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.7366763570351512,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.7177377275536272,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.7169644611046571,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,0.7236874817747071,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.6954899601223596,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.6816521828643062,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.6643474713876557,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.611872207964035,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.6408148520929099,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.6287659363259834,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.6333082670579687,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.6249300031761519,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.6267531314085103,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.6142465740055254,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.6153151349523338,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.61662889104867,1
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.7836447644156984,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.6543988490837874,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.5993047665789604,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.6013644778589607,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.5685471405126571,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.5598866862301698,1
