country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.7527042,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.71770793,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.8314068,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.6081822,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.55256855,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.67171025,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.46182337,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.38357714,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.25354502,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.57878083,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.5407122,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.62003225,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.50362986,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.33437905,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.33235723,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.5331379,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.24725124,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.7554725,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.54681003,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.32157454,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.45248264,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.37019742,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.46915168,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.16544828,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8113753,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.90537506,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.5137121,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.4788115,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.5315136,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.58792263,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.32375136,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.5579309,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.4075837,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.39554882,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.41822526,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.33340442,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.30871868,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5356411,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.37374413,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.46755314,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.56104714,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.7390238,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.5975788,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.59993565,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.7515756,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.76930726,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.8782518,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.804029,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.9828776,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.9155297,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8739761,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8420984,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.8920612,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.96375364,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8712122,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.8824829,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.9990776,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.92272013,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.82752466,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.97377735,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.75083834,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8462197,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.88659555,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7354275,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.77424735,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.8044862,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.7846957,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.73922104,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8110656,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.8092485,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7123231,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.8487488,1
COUNTRY_0024,BRAND_9EFF,0,0.7591209807697399,0.75870436,1
COUNTRY_0024,BRAND_9EFF,1,0.30825689824150015,0.30875012,1
COUNTRY_0024,BRAND_9EFF,2,0.19677005618048252,0.19050205,1
COUNTRY_0024,BRAND_9EFF,3,0.013603346508325526,0.01116144,1
COUNTRY_0024,BRAND_9EFF,4,0.047669724710020636,0.05624571,1
