country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_3C69,0,241779.26575402208
COUNTRY_9891,BRAND_3C69,1,237064.2588058081
COUNTRY_9891,BRAND_3C69,2,233434.0100829351
COUNTRY_9891,BRAND_3C69,3,230583.51173715555
COUNTRY_9891,BRAND_3C69,4,208129.0891187371
COUNTRY_9891,BRAND_3C69,5,195212.529646318
COUNTRY_9891,BRAND_3C69,6,211545.42522675713
COUNTRY_9891,BRAND_3C69,7,201728.283073974
COUNTRY_9891,BRAND_3C69,8,202421.40292839738
COUNTRY_9891,BRAND_3C69,9,200220.5880988052
COUNTRY_9891,BRAND_3C69,10,195891.12027262064
COUNTRY_9891,BRAND_3C69,11,192222.00586452463
COUNTRY_9891,BRAND_3C69,12,181929.8487598684
COUNTRY_9891,BRAND_3C69,13,182976.84612670806
COUNTRY_9891,BRAND_3C69,14,182516.17878760418
COUNTRY_9891,BRAND_3C69,15,185415.31977836305
COUNTRY_9891,BRAND_3C69,16,169657.96324685754
COUNTRY_9891,BRAND_3C69,17,163092.74990514046
COUNTRY_9891,BRAND_3C69,18,177073.908298883
COUNTRY_9891,BRAND_3C69,19,173742.7346561083
COUNTRY_9891,BRAND_3C69,20,175202.40750541544
COUNTRY_9891,BRAND_3C69,21,174238.2267388641
COUNTRY_9891,BRAND_3C69,22,172593.21542334152
COUNTRY_9891,BRAND_3C69,23,169397.67817891916
COUNTRY_4442,BRAND_195B,0,1301.275221831199
COUNTRY_4442,BRAND_195B,1,1288.658387518324
COUNTRY_4442,BRAND_195B,2,953.8589892361196
COUNTRY_4442,BRAND_195B,3,856.7449004915879
COUNTRY_4442,BRAND_195B,4,948.1779001203541
COUNTRY_4442,BRAND_195B,5,923.478708805176
COUNTRY_4442,BRAND_195B,6,940.2692905906855
COUNTRY_4442,BRAND_195B,7,956.1642590536495
COUNTRY_4442,BRAND_195B,8,896.3739708775339
COUNTRY_4442,BRAND_195B,9,843.5753476619055
COUNTRY_4442,BRAND_195B,10,841.7157414131124
COUNTRY_4442,BRAND_195B,11,929.1263058701483
COUNTRY_4442,BRAND_195B,12,862.6376075354294
COUNTRY_4442,BRAND_195B,13,910.2818440055016
COUNTRY_4442,BRAND_195B,14,690.7968225876842
COUNTRY_4442,BRAND_195B,15,626.4796750641299
COUNTRY_4442,BRAND_195B,16,705.125738639907
COUNTRY_4442,BRAND_195B,17,680.8543185627593
COUNTRY_4442,BRAND_195B,18,700.5447537460974
COUNTRY_4442,BRAND_195B,19,718.571800246077
COUNTRY_4442,BRAND_195B,20,688.8315568929369
COUNTRY_4442,BRAND_195B,21,652.3987345864656
COUNTRY_4442,BRAND_195B,22,661.345448172634
COUNTRY_4442,BRAND_195B,23,706.7128731004779
COUNTRY_01A1,BRAND_240F,0,10263.165252579764
COUNTRY_01A1,BRAND_240F,1,9524.306869619975
COUNTRY_01A1,BRAND_240F,2,9182.638350293086
COUNTRY_01A1,BRAND_240F,3,8495.335918554885
COUNTRY_01A1,BRAND_240F,4,8125.970249298953
COUNTRY_01A1,BRAND_240F,5,7968.000700269104
COUNTRY_01A1,BRAND_240F,6,7697.597544964579
COUNTRY_01A1,BRAND_240F,7,8005.131265526962
COUNTRY_01A1,BRAND_240F,8,7549.249787513919
COUNTRY_01A1,BRAND_240F,9,7473.996396051464
COUNTRY_01A1,BRAND_240F,10,7419.613340793253
COUNTRY_01A1,BRAND_240F,11,7357.622951610048
COUNTRY_01A1,BRAND_240F,12,6945.405336096523
COUNTRY_01A1,BRAND_240F,13,7021.307092327707
COUNTRY_01A1,BRAND_240F,14,6977.321968005846
COUNTRY_01A1,BRAND_240F,15,6856.0814069559265
COUNTRY_01A1,BRAND_240F,16,6637.944629584672
COUNTRY_01A1,BRAND_240F,17,6625.401545843673
COUNTRY_01A1,BRAND_240F,18,6318.3212425350985
COUNTRY_01A1,BRAND_240F,19,6722.713212112538
COUNTRY_01A1,BRAND_240F,20,6294.825321073701
COUNTRY_01A1,BRAND_240F,21,6271.9295751076825
COUNTRY_01A1,BRAND_240F,22,6308.903890297401
COUNTRY_01A1,BRAND_240F,23,6290.441557479723
COUNTRY_445D,BRAND_31BE,0,3802610.990650438
COUNTRY_445D,BRAND_31BE,1,3558948.4108076775
COUNTRY_445D,BRAND_31BE,2,3388437.2997035254
COUNTRY_445D,BRAND_31BE,3,3285912.3868340994
COUNTRY_445D,BRAND_31BE,4,3280212.3705893196
COUNTRY_445D,BRAND_31BE,5,3202921.171123894
COUNTRY_445D,BRAND_31BE,6,3281778.327294989
COUNTRY_445D,BRAND_31BE,7,3051969.7501226207
COUNTRY_445D,BRAND_31BE,8,2940709.5540875876
COUNTRY_445D,BRAND_31BE,9,3101345.7095964598
COUNTRY_445D,BRAND_31BE,10,2978420.8256455283
COUNTRY_445D,BRAND_31BE,11,3005511.380424683
COUNTRY_445D,BRAND_31BE,12,2879171.023677049
COUNTRY_445D,BRAND_31BE,13,2841210.6924589644
COUNTRY_445D,BRAND_31BE,14,2770570.6146767247
COUNTRY_445D,BRAND_31BE,15,2771958.4015685907
COUNTRY_445D,BRAND_31BE,16,2797769.867220269
COUNTRY_445D,BRAND_31BE,17,2769171.9580084197
COUNTRY_445D,BRAND_31BE,18,2799649.8659452284
COUNTRY_445D,BRAND_31BE,19,2668665.2790643177
COUNTRY_445D,BRAND_31BE,20,2589439.4956922503
COUNTRY_445D,BRAND_31BE,21,2721305.479662665
COUNTRY_445D,BRAND_31BE,22,2644111.1629872387
COUNTRY_445D,BRAND_31BE,23,2669361.8899543607
COUNTRY_445D,BRAND_6D8E,0,13438.224462041533
COUNTRY_445D,BRAND_6D8E,1,12609.038183237275
COUNTRY_445D,BRAND_6D8E,2,11838.408478810199
COUNTRY_445D,BRAND_6D8E,3,11261.80447461568
COUNTRY_445D,BRAND_6D8E,4,11061.282620488553
COUNTRY_445D,BRAND_6D8E,5,10821.121200557976
COUNTRY_445D,BRAND_6D8E,6,10893.407413560724
COUNTRY_445D,BRAND_6D8E,7,10050.636530582824
