country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,6,1.293373818805032,0.72551405,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.70259553,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.6845202,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.6613863,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.64134675,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,0.6480318,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.5983622,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.5943826,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.5686145,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.5377148,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.5665057,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.5377404,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.5445039,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.5387318,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.535404,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.53139216,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.533958,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.53959686,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.63067466,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.58850914,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.56585735,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.58990616,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.53383374,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.54235876,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5038601,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.4806819,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.47684777,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.46811226,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.46632853,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.45935374,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.46704838,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.43719664,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.41366786,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.4283156,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.40563336,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.41070956,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.94634014,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.9282832,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.9301957,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,0.8741092,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.84644735,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,0.90783596,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.8147755,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,0.8161801,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.8212034,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.7993671,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.79710484,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,0.79914224,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.8169592,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.81037164,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.8107149,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.7743312,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.7553038,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.7997247,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.6758226,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.6515604,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.66526353,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.61269695,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.60592866,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.5999847,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.60188067,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.5900494,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.5951631,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.55496687,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.52782214,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.57209617,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.5605822,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.5537896,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.55303305,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.52957565,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.529097,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.5204508,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.5384937,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.5210136,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.517112,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.48927262,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.47614223,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.46860906,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.43377745,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.43272227,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.41113,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.4021497,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.3922627,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.38217598,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.37600055,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.37459224,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.37978244,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.36389902,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.36044934,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.35785836,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8972276,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.8891917,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.89839536,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.85959375,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.834932,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.88503414,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.81687003,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8166125,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8146912,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.81501544,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.8101571,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.81349224,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.82121927,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.8148403,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.81980515,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.7869029,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7701561,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.80371994,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.1877671,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.18037994,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.18296377,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.1799544,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.15392232,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.15369949,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.14788464,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.17225878,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.15813243,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.20537554,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.15463397,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.14993128,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.15536284,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.15366018,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.14903623,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.13832343,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.13042232,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.13270481,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.5298514,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.5151612,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.5143931,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.4991955,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.49306753,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.484129,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.45663357,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.43050173,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.47024718,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.4471297,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.44788253,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.45695108,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.44570577,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.44260532,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.44097084,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.4409727,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.43711996,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.43648362,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.9274513,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,0.91539544,1
