country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.9740408,1
COUNTRY_0024,BRAND_1143,1,1.0153759536282008,1.0103259,1
COUNTRY_0024,BRAND_1143,2,1.0467703468211056,1.0427382,1
COUNTRY_0024,BRAND_1143,3,0.8849645108915077,0.886695,1
COUNTRY_0024,BRAND_1143,4,0.7926874375265937,0.7980968,1
COUNTRY_0024,BRAND_1143,5,0.675968770824845,0.6840392,1
COUNTRY_0024,BRAND_1143,6,1.293373818805032,1.3750218,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.93183315,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.97674364,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.8998016,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.931861,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,1.0004106,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.89445853,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.8939083,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.8171295,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.8045761,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.9406454,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.8141153,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.81607825,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.86675274,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.8405731,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.7944656,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.8960417,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.7986187,1
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.7544675,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.7209602,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.83145034,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.6135179,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.5580296,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.6718854,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.4698574,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.38696554,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.25739953,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.57038724,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.53192395,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.61464655,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5000461,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.3292026,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.32891047,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.524884,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.24673301,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.73807174,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.54411954,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.320569,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.44813544,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.3716911,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.46544152,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.17402494,1
COUNTRY_0024,BRAND_4920,0,0.9029415294838165,0.904022,1
COUNTRY_0024,BRAND_4920,1,0.9898263821658628,0.9874211,1
COUNTRY_0024,BRAND_4920,2,1.0341110469607682,1.0274338,1
COUNTRY_0024,BRAND_4920,3,0.9253487982333374,0.92849374,1
COUNTRY_0024,BRAND_4920,4,0.7778139279053338,0.7806268,1
COUNTRY_0024,BRAND_4920,5,0.9867162716061048,0.99211586,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.9309402,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.88636607,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.99732596,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,1.0263239,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.931011,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,1.0200868,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.6979798,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,1.2371073,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.8781932,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.95441616,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.72466516,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,1.0108548,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.9767971,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.83561844,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.9923763,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.83551264,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.84028053,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.9540111,1
COUNTRY_0024,BRAND_52CE,0,0.7386106201011148,0.7386836,1
COUNTRY_0024,BRAND_52CE,1,0.7177049511371504,0.72652185,1
COUNTRY_0024,BRAND_52CE,2,0.8726410924595989,0.8763339,1
COUNTRY_0024,BRAND_52CE,3,0.841004583020206,0.8424881,1
COUNTRY_0024,BRAND_52CE,4,0.7512314269791431,0.7519959,1
COUNTRY_0024,BRAND_52CE,5,0.5229896340459812,0.52821875,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.7364134,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.58650714,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.5072984,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.56042796,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.669984,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.5755889,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.71840185,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.4746256,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.72206163,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.6953913,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.68041867,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.7219493,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.6836681,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.7153907,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.56732297,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.5484812,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.4903004,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.46328107,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.81881124,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.90193444,1
