iter	RMSE
0	0.2930444482
1	0.2868042472
2	0.2808530096
3	0.2753417488
4	0.2705523404
5	0.26595252
6	0.2615933881
7	0.2577838248
8	0.2540143808
9	0.2506315249
10	0.2473722084
11	0.2441947834
12	0.2416511179
13	0.2391557679
14	0.2367677499
15	0.2344875028
16	0.2324427905
17	0.2306125994
18	0.2288599762
19	0.2271810776
20	0.2258341096
21	0.2245075376
22	0.2233561675
23	0.2222511845
24	0.2212349706
25	0.220341706
26	0.2194691473
27	0.2185974007
28	0.2180334869
29	0.217231807
30	0.2165333481
31	0.2161469546
32	0.2157985361
33	0.2152104207
34	0.2146955488
35	0.2141760204
36	0.213666642
37	0.2131717763
38	0.2128399452
39	0.2124944996
40	0.2121240722
41	0.2117316422
42	0.2113743158
43	0.2112279238
44	0.2109969668
45	0.2107566476
46	0.2103102724
47	0.2101397916
48	0.2099934421
49	0.2098314081
50	0.2096031424
51	0.2095749759
52	0.2095388119
53	0.2093976701
54	0.2093665304
55	0.209075155
56	0.2089662371
57	0.208731982
58	0.2086732822
59	0.2085769328
60	0.2083683541
61	0.2082717823
62	0.2080907616
63	0.2080086502
64	0.2079202757
65	0.2079349216
66	0.207903164
67	0.2079524563
68	0.2078029031
69	0.2077151164
70	0.2077159734
71	0.2076686135
72	0.2075640365
73	0.2076984723
74	0.2075874314
75	0.2074798868
76	0.207399793
77	0.2073959463
78	0.2073690416
79	0.2072863343
80	0.2072543427
81	0.2071685353
82	0.2070712834
83	0.2070478576
84	0.2070079446
85	0.2069890669
86	0.2069979803
87	0.2069446286
88	0.2068354463
89	0.2068487321
90	0.2068180087
91	0.2068008961
92	0.2067830489
93	0.2067432723
94	0.2067568152
95	0.206836856
96	0.2068290401
97	0.206810911
98	0.2067919567
99	0.2067945175
100	0.2066831693
101	0.2066608921
102	0.2066034205
103	0.2065832002
104	0.2065179385
105	0.2065131735
106	0.2064768834
107	0.2064853342
108	0.2064211011
109	0.2062961701
110	0.2063035142
111	0.206319947
112	0.206347009
113	0.2063558293
114	0.2063644245
115	0.2064016618
116	0.2064022269
117	0.2063878232
118	0.206416157
119	0.2063692638
120	0.2063495961
121	0.2063693163
122	0.2063746591
123	0.2063615447
124	0.2064395279
125	0.2065317574
126	0.2064900237
127	0.2064628211
128	0.2064322418
129	0.2064108806
130	0.2064420431
131	0.2062334736
132	0.2062226606
133	0.2062525877
134	0.2062702816
135	0.206294659
136	0.2062652497
137	0.2063549254
138	0.2063537605
139	0.2063730906
140	0.2062867514
141	0.2063275998
142	0.2063228028
143	0.2062755205
144	0.2062372292
145	0.2061900864
146	0.2061661206
147	0.2061372421
148	0.2060651576
149	0.2060526336
150	0.2060897806
151	0.2061038113
152	0.2061261216
153	0.2061087125
154	0.2061759316
155	0.2061112745
156	0.2061259647
157	0.2061156349
158	0.2061407761
159	0.2060758201
160	0.2061069745
161	0.2060490661
162	0.2060694677
163	0.2060122151
164	0.206048779
165	0.2060418363
166	0.2059218392
167	0.2059060258
168	0.2058719768
169	0.2058577011
170	0.2058248389
171	0.2058712325
172	0.2057898002
173	0.2057570514
174	0.2057561859
175	0.2057104766
176	0.2056762161
177	0.2056877514
178	0.2056870746
179	0.2056743646
180	0.2056997608
181	0.2057002197
182	0.2057362519
183	0.2056926743
184	0.2057148904
185	0.2056894996
186	0.2056682803
187	0.2056934173
188	0.2056185499
189	0.2056146717
190	0.2055597827
191	0.2055607592
192	0.2055374157
193	0.2055608814
194	0.205519498
195	0.2055339081
196	0.2054939235
197	0.2055243824
198	0.2054792474
199	0.2054691903
200	0.2054735943
201	0.2054924486
202	0.2054808737
203	0.2055148959
204	0.2055000354
205	0.2054873774
206	0.2055048175
207	0.205464144
208	0.2054812594
209	0.2054682634
210	0.2054253051
211	0.2054193313
212	0.2054074754
213	0.2054159436
214	0.2054246613
215	0.2054209085
216	0.2054205243
217	0.2054133021
218	0.2054183139
219	0.205397349
220	0.2054277387
221	0.2054268027
222	0.2054252419
223	0.205385148
224	0.2053421698
225	0.205311839
226	0.2053056121
227	0.205279184
228	0.2052350507
229	0.2051925454
230	0.2052199858
231	0.2052473796
232	0.2052678662
233	0.2052820594
234	0.2052174634
235	0.2052094786
236	0.2052047165
237	0.2052103683
238	0.2052215201
239	0.2051929461
240	0.2052272377
241	0.205298858
242	0.2053463738
243	0.2053377999
244	0.2053644586
245	0.2053362071
246	0.2053741813
247	0.2053241508
248	0.2053331033
249	0.2053619773
250	0.2054080551
251	0.2053937947
252	0.2053762241
253	0.2053858826
254	0.2053901913
255	0.2053499417
256	0.205362475
257	0.2053359256
258	0.2053342187
259	0.2053530616
260	0.2054026444
261	0.2053897104
262	0.2053501917
263	0.2053601931
264	0.2053673182
265	0.2053699827
266	0.2053753457
267	0.2053479429
268	0.2053273172
269	0.2053698959
270	0.2053736707
271	0.2053561621
272	0.2053833187
273	0.2053925865
274	0.2054324167
275	0.2054529682
276	0.2054435911
277	0.2054440974
278	0.205463702
279	0.2054845358
280	0.205465784
281	0.2054697446
282	0.2055158102
283	0.2055566633
284	0.2055574798
285	0.2054976561
286	0.2055215758
287	0.2055232323
288	0.2055220038
289	0.2055558351
290	0.2055286164
291	0.2055239962
292	0.2055281237
293	0.2055263948
294	0.2055301691
295	0.2054702839
296	0.2054783713
297	0.2054410183
298	0.2054201339
299	0.205403954
300	0.205419313
301	0.2054098777
302	0.2053806719
303	0.2053573942
304	0.2053368069
305	0.2053192024
306	0.2053262115
307	0.2052296806
308	0.2052365847
309	0.2052440316
