country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.4616228276719941,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.3831188745992383,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.265375376374359,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.5846446037147315,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.5303493954125723,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.6217802382211759,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5049161137893627,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.33840205403484774,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.328385341304677,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.5325558230870884,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.2659843019160964,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.7478161099846765,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.534666394680766,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.3356769242610677,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.4572399865564571,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.36542364486674866,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.476537365769798,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.19035477572972187,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.3235861640974752,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.554875549478971,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.4056149108882665,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.3998684570159726,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.4122531469866165,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.3387223847727071,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.31794225336546783,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5332301949126131,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.37125473845114,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.47038705334908915,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5608060624813153,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.7251440302137825,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.5961131259201136,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.5978992216405119,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.7421433120982373,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.7621678045733863,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.87043393644451,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.7925137269178697,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8655819490349396,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.8749194089341271,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.995716202808378,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.91617905505855,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.8241141971398888,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.9671953442787204,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.7554663420411457,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8536155568275537,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8827724939765511,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7335650611123714,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.7745106802545239,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.795129316002054,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.7902865760638533,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.7483534285967646,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8125540713794033,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.8012966862414472,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7157390456943811,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.8545269326806806,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.06234712817993393,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.12312359383868587,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.1520782149844102,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.16438008681001948,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.178981354407096,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.21257861946191908,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.2548284199418033,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.44622112622526755,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.49899437337954555,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.347164086943508,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.34318105655600517,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.4432865466074088,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.4231527429730373,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.4230724794146339,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.45328166923419533,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.5667882121143399,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.3547895473951808,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.40654029137027714,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.7101572028688279,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.4359843948640282,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.5334677624927782,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.653739330633687,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.4374813175398635,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.7960879222428114,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.6122124537191663,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.4979970008746976,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7377615363042345,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.5572548458003009,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6385908332673464,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.5228574496666273,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6779378799560934,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.46147804051852914,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.4258032489104941,1
