country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.9197339538807177,1
COUNTRY_0024,BRAND_1143,1,1.0153759536282008,0.908836279443606,1
COUNTRY_0024,BRAND_1143,2,1.0467703468211056,0.8683362436464306,1
COUNTRY_0024,BRAND_1143,3,0.8849645108915077,0.8445522373193692,1
COUNTRY_0024,BRAND_1143,4,0.7926874375265937,0.8910173491465183,1
COUNTRY_0024,BRAND_1143,5,0.675968770824845,0.848243855009178,1
COUNTRY_0024,BRAND_1143,6,1.293373818805032,0.8592537283283094,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.844073510584835,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.8369760517411734,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.8272866858992627,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.8285591350500628,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,0.8292843645711598,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.7999125495427416,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.7991501203174015,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.7731340139654703,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.7200443782286335,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.757860321421949,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.7271972193106938,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.7362711883051651,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.7247562920932583,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.7179093938341945,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.7018425157535215,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.7054098720144845,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.706739759905051,1
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.8165548343332235,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.7441677447793591,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.6549255785455775,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.6262124277544359,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.6255993174806478,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.6193305487290408,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.615587893165788,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.5383687544776139,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.4935876824840727,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.5167327916442837,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.4807383833002311,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.4909815777491651,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.4571059008293923,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.4287466063987748,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.4193125082394968,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.4119332624570283,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.44025568972312673,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.4388872026356794,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.4416682495959315,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.42141757182721123,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.39939240935933906,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.4317156209921982,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.40700215809608775,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.4142576175971039,1
COUNTRY_0024,BRAND_4920,0,0.9029415294838165,0.9407492208996372,1
COUNTRY_0024,BRAND_4920,1,0.9898263821658628,0.9329824397966077,1
COUNTRY_0024,BRAND_4920,2,1.0341110469607682,0.9117267807905292,1
COUNTRY_0024,BRAND_4920,3,0.9253487982333374,0.8874940266068714,1
COUNTRY_0024,BRAND_4920,4,0.7778139279053338,0.8630385887829417,1
COUNTRY_0024,BRAND_4920,5,0.9867162716061048,0.8625918593765948,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.8696499171074344,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.8608537244940164,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.8595223990166272,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,0.8323869814828889,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.803342395826319,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,0.8545936752199573,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.795260444143422,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,0.7949218597377393,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.8013404694341117,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.7639500198062005,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.7427428839499354,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,0.745166367740314,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.7523255409372092,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.7440064377521144,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.7452472822812439,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.7273700780919024,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.7102270402224587,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.7435868939840542,1
COUNTRY_0024,BRAND_52CE,0,0.7386106201011148,0.8384007122402234,1
COUNTRY_0024,BRAND_52CE,1,0.7177049511371504,0.7787570162119415,1
COUNTRY_0024,BRAND_52CE,2,0.8726410924595989,0.7513467362105943,1
COUNTRY_0024,BRAND_52CE,3,0.841004583020206,0.6824074291363789,1
COUNTRY_0024,BRAND_52CE,4,0.7512314269791431,0.6364415523347454,1
COUNTRY_0024,BRAND_52CE,5,0.5229896340459812,0.6537831662253173,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.6289695543703526,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.5993919202094233,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.577187435282708,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.5517931294883143,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.5403679285540586,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.5528340078682069,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.5190601193504093,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.5049608141295544,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.5217854060527081,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.4613124626225947,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.4396032676658844,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.47993267719903876,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.4479127304368705,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.458129799832697,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.45764488038247275,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.45318251265371673,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.4457346715647413,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.4542417150855769,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8699325531140796,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.9148461613945199,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.8280738704319144,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.8084270103818777,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.7928904104130609,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.7753211571500114,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.7645818965810341,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.741559298147996,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.7256233574408179,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.7000387633490459,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.6863530922753994,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.679142259499133,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.6015057398741839,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.6358372666793783,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.6101201840960843,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.6041157529589396,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5969584524493261,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.5959775899267649,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.5870594402856659,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.5909187438863827,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.5924441510949663,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.5863833644228567,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.5769468610498505,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.5893369634675688,1
COUNTRY_0024,BRAND_748D,0,0.9808774622613108,0.9192525320275385,1
COUNTRY_0024,BRAND_748D,1,0.9138743360214545,0.9240031191536248,1
COUNTRY_0024,BRAND_748D,2,0.8741048125567272,0.8813956676303861,1
COUNTRY_0024,BRAND_748D,3,0.8438444257812323,0.8795292834805266,1
COUNTRY_0024,BRAND_748D,4,0.8911969589628013,0.8323527495664091,1
COUNTRY_0024,BRAND_748D,5,0.9659265426572067,0.8288085281049896,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8408034834643687,1
