country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_31BE,0,75126.89478876391
COUNTRY_0024,BRAND_31BE,1,74379.36969570695
COUNTRY_0024,BRAND_31BE,2,73639.28260160256
COUNTRY_0024,BRAND_31BE,3,72906.55949712463
COUNTRY_0024,BRAND_31BE,4,72181.12710935206
COUNTRY_0024,BRAND_31BE,5,71462.91289444159
COUNTRY_0024,BRAND_31BE,6,70751.84503037317
COUNTRY_0024,BRAND_31BE,7,70047.85240976786
COUNTRY_0024,BRAND_31BE,8,69350.86463277692
COUNTRY_0024,BRAND_31BE,9,68660.81200004186
COUNTRY_0024,BRAND_31BE,10,67977.62550572431
COUNTRY_0024,BRAND_31BE,11,67301.23683060557
COUNTRY_0024,BRAND_31BE,12,66631.57833525442
COUNTRY_0024,BRAND_31BE,13,65968.58305326331
COUNTRY_0024,BRAND_31BE,14,65312.18468455153
COUNTRY_0024,BRAND_31BE,15,64662.317588735204
COUNTRY_0024,BRAND_31BE,16,64018.916778563194
COUNTRY_0024,BRAND_31BE,17,63381.917913418314
COUNTRY_0024,BRAND_31BE,18,62751.257292883216
COUNTRY_0024,BRAND_31BE,19,62126.8718503703
COUNTRY_0024,BRAND_31BE,20,61508.69914681498
COUNTRY_0024,BRAND_31BE,21,60896.67736443177
COUNTRY_0024,BRAND_31BE,22,60290.7453005324
COUNTRY_0024,BRAND_31BE,23,59690.84236140554
COUNTRY_0024,BRAND_5165,0,3512.774340819484
COUNTRY_0024,BRAND_5165,1,3477.821652126674
COUNTRY_0024,BRAND_5165,2,3443.21674849727
COUNTRY_0024,BRAND_5165,3,3408.9561694120735
COUNTRY_0024,BRAND_5165,4,3375.036488784624
COUNTRY_0024,BRAND_5165,5,3341.454314618593
COUNTRY_0024,BRAND_5165,6,3308.2062886685785
COUNTRY_0024,BRAND_5165,7,3275.2890861042783
COUNTRY_0024,BRAND_5165,8,3242.699415178005
COUNTRY_0024,BRAND_5165,9,3210.4340168955086
COUNTRY_0024,BRAND_5165,10,3178.489664690072
COUNTRY_0024,BRAND_5165,11,3146.8631640998547
COUNTRY_0024,BRAND_5165,12,3115.551352448442
COUNTRY_0024,BRAND_5165,13,3084.5510985285755
COUNTRY_0024,BRAND_5165,14,3053.8593022890304
