country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_DB48,6,158308.00081202073
COUNTRY_9891,BRAND_DB48,7,150587.22850627705
COUNTRY_9891,BRAND_DB48,8,143243.00270918346
COUNTRY_9891,BRAND_DB48,9,136256.9590308108
COUNTRY_9891,BRAND_DB48,10,129611.6287230955
COUNTRY_9891,BRAND_DB48,11,123290.39499887034
COUNTRY_9891,BRAND_DB48,12,117277.45148124115
COUNTRY_9891,BRAND_DB48,13,111557.76267941143
COUNTRY_9891,BRAND_DB48,14,106117.02639212376
COUNTRY_9891,BRAND_DB48,15,100941.63794470698
COUNTRY_9891,BRAND_DB48,16,96018.65617030305
COUNTRY_9891,BRAND_DB48,17,91335.7710502093
COUNTRY_9891,BRAND_DB48,18,86881.27293241957
COUNTRY_9891,BRAND_DB48,19,82644.02325139493
COUNTRY_9891,BRAND_DB48,20,78613.42667584802
COUNTRY_9891,BRAND_DB48,21,74779.40461489599
COUNTRY_9891,BRAND_DB48,22,71132.37001633356
COUNTRY_9891,BRAND_DB48,23,67663.2033940088
COUNTRY_01A1,BRAND_0D48,6,24418.467944058866
COUNTRY_01A1,BRAND_0D48,7,23227.56520961625
COUNTRY_01A1,BRAND_0D48,8,22094.74348689607
COUNTRY_01A1,BRAND_0D48,9,21017.17013153105
COUNTRY_01A1,BRAND_0D48,10,19992.150648849874
COUNTRY_01A1,BRAND_0D48,11,19017.12195623704
COUNTRY_01A1,BRAND_0D48,12,18089.64597409125
COUNTRY_01A1,BRAND_0D48,13,17207.40352935648
COUNTRY_01A1,BRAND_0D48,14,16368.18855638132
COUNTRY_01A1,BRAND_0D48,15,15569.902580605776
COUNTRY_01A1,BRAND_0D48,16,14810.549471281814
COUNTRY_01A1,BRAND_0D48,17,14088.230450106754
COUNTRY_01A1,BRAND_0D48,18,13401.139343288483
COUNTRY_01A1,BRAND_0D48,19,12747.55806517018
COUNTRY_01A1,BRAND_0D48,20,12125.852322121267
COUNTRY_01A1,BRAND_0D48,21,11534.467525952057
COUNTRY_01A1,BRAND_0D48,22,10971.92490663355
COUNTRY_01A1,BRAND_0D48,23,10436.817814602082
COUNTRY_4253,BRAND_1F3E,6,337609.7185873737
COUNTRY_4253,BRAND_1F3E,7,321144.29831771547
COUNTRY_4253,BRAND_1F3E,8,305481.90607044613
COUNTRY_4253,BRAND_1F3E,9,290583.37770677166
COUNTRY_4253,BRAND_1F3E,10,276411.459145486
COUNTRY_4253,BRAND_1F3E,11,262930.7132083632
