country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_DB48,0,213693.44920585526
COUNTRY_9891,BRAND_DB48,1,203271.49670765825
COUNTRY_9891,BRAND_DB48,2,193357.82883062452
COUNTRY_9891,BRAND_DB48,3,183927.65624126256
COUNTRY_9891,BRAND_DB48,4,174957.39859614134
COUNTRY_9891,BRAND_DB48,5,166424.62557874955
COUNTRY_9891,BRAND_DB48,6,158308.00081202073
COUNTRY_9891,BRAND_DB48,7,150587.22850627705
COUNTRY_9891,BRAND_DB48,8,143243.00270918346
COUNTRY_9891,BRAND_DB48,9,136256.9590308108
COUNTRY_9891,BRAND_DB48,10,129611.6287230955
COUNTRY_9891,BRAND_DB48,11,123290.39499887034
COUNTRY_9891,BRAND_DB48,12,117277.45148124115
COUNTRY_9891,BRAND_DB48,13,111557.76267941143
COUNTRY_9891,BRAND_DB48,14,106117.02639212376
COUNTRY_9891,BRAND_DB48,15,100941.63794470698
COUNTRY_9891,BRAND_DB48,16,96018.65617030305
COUNTRY_9891,BRAND_DB48,17,91335.7710502093
COUNTRY_9891,BRAND_DB48,18,86881.27293241957
COUNTRY_9891,BRAND_DB48,19,82644.02325139493
COUNTRY_9891,BRAND_DB48,20,78613.42667584802
COUNTRY_9891,BRAND_DB48,21,74779.40461489599
COUNTRY_9891,BRAND_DB48,22,71132.37001633356
COUNTRY_9891,BRAND_DB48,23,67663.2033940088
COUNTRY_01A1,BRAND_0D48,0,32961.484021800155
COUNTRY_01A1,BRAND_0D48,1,31353.933476746442
COUNTRY_01A1,BRAND_0D48,2,29824.784096919186
COUNTRY_01A1,BRAND_0D48,3,28370.212212370487
COUNTRY_01A1,BRAND_0D48,4,26986.580635736307
COUNTRY_01A1,BRAND_0D48,5,25670.42956737356
COUNTRY_01A1,BRAND_0D48,6,24418.467944058866
COUNTRY_01A1,BRAND_0D48,7,23227.56520961625
COUNTRY_01A1,BRAND_0D48,8,22094.74348689607
COUNTRY_01A1,BRAND_0D48,9,21017.17013153105
COUNTRY_01A1,BRAND_0D48,10,19992.150648849874
COUNTRY_01A1,BRAND_0D48,11,19017.12195623704
COUNTRY_01A1,BRAND_0D48,12,18089.64597409125
COUNTRY_01A1,BRAND_0D48,13,17207.40352935648
COUNTRY_01A1,BRAND_0D48,14,16368.18855638132
COUNTRY_01A1,BRAND_0D48,15,15569.902580605776
COUNTRY_01A1,BRAND_0D48,16,14810.549471281814
COUNTRY_01A1,BRAND_0D48,17,14088.230450106754
COUNTRY_01A1,BRAND_0D48,18,13401.139343288483
COUNTRY_01A1,BRAND_0D48,19,12747.55806517018
COUNTRY_01A1,BRAND_0D48,20,12125.852322121267
COUNTRY_01A1,BRAND_0D48,21,11534.467525952057
COUNTRY_01A1,BRAND_0D48,22,10971.92490663355
COUNTRY_01A1,BRAND_0D48,23,10436.817814602082
COUNTRY_4253,BRAND_1F3E,0,455725.4521584222
COUNTRY_4253,BRAND_1F3E,1,433499.45958698366
COUNTRY_4253,BRAND_1F3E,2,412357.44146429695
COUNTRY_4253,BRAND_1F3E,3,392246.5317326701
COUNTRY_4253,BRAND_1F3E,4,373116.4426424688
COUNTRY_4253,BRAND_1F3E,5,354919.3390065493
COUNTRY_4253,BRAND_1F3E,6,337609.7185873737
COUNTRY_4253,BRAND_1F3E,7,321144.29831771547
COUNTRY_4253,BRAND_1F3E,8,305481.90607044613
COUNTRY_4253,BRAND_1F3E,9,290583.37770677166
COUNTRY_4253,BRAND_1F3E,10,276411.459145486
COUNTRY_4253,BRAND_1F3E,11,262930.7132083632
COUNTRY_4253,BRAND_1F3E,12,250107.43100875363
COUNTRY_4253,BRAND_1F3E,13,237909.54766180879
COUNTRY_4253,BRAND_1F3E,14,226306.56210556754
COUNTRY_4253,BRAND_1F3E,15,215269.4608324141
COUNTRY_4253,BRAND_1F3E,16,204770.64534019626
COUNTRY_4253,BRAND_1F3E,17,194783.8631215947
COUNTRY_4253,BRAND_1F3E,18,185284.1420191804
COUNTRY_4253,BRAND_1F3E,19,176247.7277820135
COUNTRY_4253,BRAND_1F3E,20,167652.02466764324
COUNTRY_4253,BRAND_1F3E,21,159475.53894098176
COUNTRY_4253,BRAND_1F3E,22,151697.8251287713
COUNTRY_4253,BRAND_1F3E,23,144299.43489525106
COUNTRY_445D,BRAND_1D20,0,20950391.87407032
COUNTRY_445D,BRAND_1D20,1,19928629.205436345
COUNTRY_445D,BRAND_1D20,2,18956698.490175337
COUNTRY_445D,BRAND_1D20,3,18032169.39524304
COUNTRY_445D,BRAND_1D20,4,17152730.116336424
COUNTRY_445D,BRAND_1D20,5,16316181.597178763
COUNTRY_445D,BRAND_1D20,6,15520432.030733496
COUNTRY_445D,BRAND_1D20,7,14763491.628597071
COUNTRY_445D,BRAND_1D20,8,14043467.645491501
COUNTRY_445D,BRAND_1D20,9,13358559.646415278
COUNTRY_445D,BRAND_1D20,10,12707055.004618065
COUNTRY_445D,BRAND_1D20,11,12087324.61914176
COUNTRY_445D,BRAND_1D20,12,11497818.841219528
COUNTRY_445D,BRAND_1D20,13,10937063.59934672
COUNTRY_445D,BRAND_1D20,14,10403656.713334287
COUNTRY_445D,BRAND_1D20,15,9896264.388127964
COUNTRY_445D,BRAND_1D20,16,9413617.878625873
COUNTRY_445D,BRAND_1D20,17,8954510.317154922
COUNTRY_445D,BRAND_1D20,18,8517793.695672983
COUNTRY_445D,BRAND_1D20,19,8102375.99515082
COUNTRY_445D,BRAND_1D20,20,7707218.454955716
COUNTRY_445D,BRAND_1D20,21,7331332.975408807
COUNTRY_445D,BRAND_1D20,22,6973779.6470212275
COUNTRY_445D,BRAND_1D20,23,6633664.400230793
COUNTRY_445D,BRAND_A942,0,40680.36014617017
COUNTRY_445D,BRAND_A942,1,38696.355570323234
COUNTRY_445D,BRAND_A942,2,36809.11203943357
COUNTRY_445D,BRAND_A942,3,35013.9104616527
COUNTRY_445D,BRAND_A942,4,33306.26189795742
COUNTRY_445D,BRAND_A942,5,31681.8963374641
COUNTRY_445D,BRAND_A942,6,30136.752020177253
COUNTRY_445D,BRAND_A942,7,28666.965280473938
COUNTRY_445D,BRAND_A942,8,27268.860885927174
COUNTRY_445D,BRAND_A942,9,25938.942847310536
COUNTRY_445D,BRAND_A942,10,24673.885676804115
COUNTRY_445D,BRAND_A942,11,23470.526072542787
COUNTRY_445D,BRAND_A942,12,22325.855008713876
COUNTRY_445D,BRAND_A942,13,21237.010211425288
COUNTRY_445D,BRAND_A942,14,20201.26900152986
COUNTRY_445D,BRAND_A942,15,19216.041486509363
COUNTRY_445D,BRAND_A942,16,18278.864084394147
COUNTRY_445D,BRAND_A942,17,17387.393363525014
COUNTRY_445D,BRAND_A942,18,16539.400182753434
COUNTRY_445D,BRAND_A942,19,15732.764117427552
COUNTRY_445D,BRAND_A942,20,14965.468157226096
COUNTRY_445D,BRAND_A942,21,14235.59366258194
COUNTRY_445D,BRAND_A942,22,13541.31556708383
COUNTRY_445D,BRAND_A942,23,12880.897813859709
COUNTRY_445D,BRAND_8CF3,0,45156.97784560048
COUNTRY_445D,BRAND_8CF3,1,42954.64604826204
COUNTRY_445D,BRAND_8CF3,2,40859.72324012016
COUNTRY_445D,BRAND_8CF3,3,38866.97102295796
COUNTRY_445D,BRAND_8CF3,4,36971.40647825422
COUNTRY_445D,BRAND_8CF3,5,35168.28970729173
COUNTRY_445D,BRAND_8CF3,6,33453.1119789415
COUNTRY_445D,BRAND_8CF3,7,31821.584455486467
COUNTRY_445D,BRAND_8CF3,8,30269.62746829326
COUNTRY_445D,BRAND_8CF3,9,28793.360316515602
COUNTRY_445D,BRAND_8CF3,10,27389.09156332083
COUNTRY_445D,BRAND_8CF3,11,26053.309805375033
COUNTRY_445D,BRAND_8CF3,12,24782.6748925057
COUNTRY_445D,BRAND_8CF3,13,23574.009575586493
COUNTRY_445D,BRAND_8CF3,14,22424.291561759463
COUNTRY_445D,BRAND_8CF3,15,21330.64595712867
COUNTRY_445D,BRAND_8CF3,16,20290.338078027988
COUNTRY_445D,BRAND_8CF3,17,19300.766612887484
COUNTRY_445D,BRAND_8CF3,18,18359.45711759956
COUNTRY_445D,BRAND_8CF3,19,17464.055828119766
COUNTRY_445D,BRAND_8CF3,20,16612.323774830707
COUNTRY_445D,BRAND_8CF3,21,15802.13118395174
COUNTRY_445D,BRAND_8CF3,22,15031.452151995201
COUNTRY_445D,BRAND_8CF3,23,14298.359579952412
COUNTRY_445D,BRAND_0D48,0,319577.4045104908
COUNTRY_445D,BRAND_0D48,1,303991.430575946
COUNTRY_445D,BRAND_0D48,2,289165.5935599059
COUNTRY_445D,BRAND_0D48,3,275062.82114739664
COUNTRY_445D,BRAND_0D48,4,261647.84906158093
COUNTRY_445D,BRAND_0D48,5,248887.13288469732
COUNTRY_445D,BRAND_0D48,6,236748.76417954336
COUNTRY_445D,BRAND_0D48,7,225202.39070176228
COUNTRY_445D,BRAND_0D48,8,214219.1405034223
COUNTRY_445D,BRAND_0D48,9,203771.549738108
