country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_31BE,0,75126.89478876391
COUNTRY_0024,BRAND_31BE,1,73639.28260160256
COUNTRY_0024,BRAND_31BE,2,72181.12710935206
COUNTRY_0024,BRAND_31BE,3,70751.84503037317
COUNTRY_0024,BRAND_31BE,4,69350.86463277692
COUNTRY_0024,BRAND_31BE,5,67977.62550572431
COUNTRY_0024,BRAND_31BE,6,66631.57833525442
COUNTRY_0024,BRAND_31BE,7,65312.18468455153
COUNTRY_0024,BRAND_31BE,8,64018.916778563194
COUNTRY_0024,BRAND_31BE,9,62751.257292883216
COUNTRY_0024,BRAND_31BE,10,61508.69914681498
COUNTRY_0024,BRAND_31BE,11,60290.7453005324
COUNTRY_0024,BRAND_31BE,12,59096.90855625735
COUNTRY_0024,BRAND_31BE,13,57926.71136337409
COUNTRY_0024,BRAND_31BE,14,56779.68562740263
COUNTRY_0024,BRAND_31BE,15,55655.372522754704
COUNTRY_0024,BRAND_31BE,16,54553.3223091974
COUNTRY_0024,BRAND_31BE,17,53473.0941519511
COUNTRY_0024,BRAND_31BE,18,52414.25594534969
COUNTRY_0024,BRAND_31BE,19,51376.38413999248
COUNTRY_0024,BRAND_31BE,20,50359.063573318854
COUNTRY_0024,BRAND_31BE,21,49361.88730353768
COUNTRY_0024,BRAND_31BE,22,48384.456446845215
COUNTRY_0024,BRAND_31BE,23,47426.380017866155
COUNTRY_0024,BRAND_5165,0,3512.774340819484
COUNTRY_0024,BRAND_5165,1,3443.21674849727
COUNTRY_0024,BRAND_5165,2,3375.036488784624
COUNTRY_0024,BRAND_5165,3,3308.2062886685785
COUNTRY_0024,BRAND_5165,4,3242.699415178005
COUNTRY_0024,BRAND_5165,5,3178.489664690072
COUNTRY_0024,BRAND_5165,6,3115.551352448442
COUNTRY_0024,BRAND_5165,7,3053.8593022890304
COUNTRY_0024,BRAND_5165,8,2993.3888365692005
COUNTRY_0024,BRAND_5165,9,2934.1157662963824
COUNTRY_0024,BRAND_5165,10,2876.0163814521475
COUNTRY_0024,BRAND_5165,11,2819.06744150789
COUNTRY_0024,BRAND_5165,12,2763.2461661283032
COUNTRY_0024,BRAND_5165,13,2708.5302260589406
COUNTRY_0024,BRAND_5165,14,2654.8977341942195
COUNTRY_0024,BRAND_5165,15,2602.3272368222847
COUNTRY_0024,BRAND_5165,16,2550.797705043238
COUNTRY_0024,BRAND_5165,17,2500.2885263572975
COUNTRY_0024,BRAND_5165,18,2450.7794964195255
COUNTRY_0024,BRAND_5165,19,2402.2508109578166
COUNTRY_0024,BRAND_5165,20,2354.6830578509293
COUNTRY_0024,BRAND_5165,21,2308.0572093633746
COUNTRY_0024,BRAND_5165,22,2262.354614534072
COUNTRY_0024,BRAND_5165,23,2217.5569917157127
COUNTRY_0024,BRAND_79B0,6,103541.22174612009
COUNTRY_0024,BRAND_79B0,7,101490.96818810748
COUNTRY_0024,BRAND_79B0,8,99481.31237060105
