country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.7542202679694895,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.7204779961547467,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.8331915223322399,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.6092265181519861,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.5542203509752238,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.6672399267510708,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.4629925995006856,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.38262562458407207,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.2561839835002248,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.5766576722241398,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.5397608553666726,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.6209850880240455,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5040684775748314,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.3327579708693746,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.3285078833521691,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.530536693598492,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.2484785166531742,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.7461443950611383,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.5480251165188225,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.32332543488886584,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.4558903601553174,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.37325314455042047,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.46746512823837827,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.17589102254492864,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8120614682680056,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.9051195696864259,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.5123047233401242,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.48543222242156125,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.5297144366414432,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.5859332413252445,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.32019609692923034,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.555924776019059,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.4057324411059289,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.3949505749184756,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.41555854827206246,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.331667884468631,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.3108177319133408,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5330246565928797,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.37136707625066623,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.46775108114179714,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5581970430659728,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.7362908590199705,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.6004719921520474,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.5986185560424336,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.7532298140962687,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.7712867189340684,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.8789687096925676,1
