country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.9692036952248674,1
COUNTRY_0024,BRAND_1143,1,1.0153759536282008,1.0187013609643418,1
COUNTRY_0024,BRAND_1143,2,1.0467703468211056,1.0461845531700702,1
COUNTRY_0024,BRAND_1143,3,0.8849645108915077,0.8831461523865813,1
COUNTRY_0024,BRAND_1143,4,0.7926874375265937,0.7919580943571151,1
COUNTRY_0024,BRAND_1143,5,0.675968770824845,0.6747276817526893,1
COUNTRY_0024,BRAND_1143,6,1.293373818805032,1.2234457772369256,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.9351545033497516,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.9863858748666265,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.9106136953552247,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.9429868971075633,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,1.0093152156728333,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.9044140638042462,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.9072118230586874,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.8308986729236396,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.8203132678079071,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.9593219836483244,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.8308986729236396,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.8308986729236396,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.8803714618175543,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.8551861156592113,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.8123643809448985,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.9069077876056367,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.812346664749387,1
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.7566215764758539,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.7173880926214375,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.8308986729236396,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.6059578175790368,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.5540024332520113,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.6712590069905757,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.4673589325671298,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.38376424171039486,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.25728673946617914,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.576706534039873,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.5396486242339705,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.6226533055926577,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5043601992764892,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.3331289027765493,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.3331289027765493,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.5362766139589136,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.24757930022438365,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.7479444555822414,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.5509129954214814,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.3242132022302757,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.4546918032585765,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.37535432706188016,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.4673589325671298,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.16645349056999523,1
COUNTRY_0024,BRAND_4920,0,0.9029415294838165,0.9011757528492889,1
COUNTRY_0024,BRAND_4920,1,0.9898263821658628,0.9864126648232507,1
COUNTRY_0024,BRAND_4920,2,1.0341110469607682,1.0308295386900281,1
COUNTRY_0024,BRAND_4920,3,0.9253487982333374,0.924305460407648,1
COUNTRY_0024,BRAND_4920,4,0.7778139279053338,0.7782336578525012,1
COUNTRY_0024,BRAND_4920,5,0.9867162716061048,0.9864126648232507,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.924305460407648,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.8831461523865813,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.9938159263781875,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,1.0192907957935142,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.924305460407648,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,1.0192907957935142,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.6902183425729513,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,1.2542948306368902,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.8703296334941504,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.950941650327271,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.7173880926214375,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,1.0091361002692862,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.974722471617029,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.8286804403392345,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.9875158262045437,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.8308986729236396,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.8346516930712108,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.9443601583103094,1
COUNTRY_0024,BRAND_52CE,0,0.7386106201011148,0.7382817126769105,1
COUNTRY_0024,BRAND_52CE,1,0.7177049511371504,0.7173880926214375,1
COUNTRY_0024,BRAND_52CE,2,0.8726410924595989,0.8727802727679622,1
COUNTRY_0024,BRAND_52CE,3,0.841004583020206,0.8417433614897761,1
COUNTRY_0024,BRAND_52CE,4,0.7512314269791431,0.7508855435216623,1
COUNTRY_0024,BRAND_52CE,5,0.5229896340459812,0.5251063409052749,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.7382817126769105,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.5841365012561008,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.5084608974429499,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.5574234137101659,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.6680397782974735,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.573150380271001,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.7173880926214375,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.4673589325671298,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.7201658947066256,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.696654487941227,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.6778766777620646,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.7201658947066256,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.6811208936833478,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.7145923051469029,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.5654029262960781,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.5472850755204928,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.48459214922672245,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.46282303145665105,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8123643809448985,1
