country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.97123927,1
COUNTRY_0024,BRAND_1143,1,1.0153759536282008,1.0156231,1
COUNTRY_0024,BRAND_1143,2,1.0467703468211056,1.047418,1
COUNTRY_0024,BRAND_1143,3,0.8849645108915077,0.8835333,1
COUNTRY_0024,BRAND_1143,4,0.7926874375265937,0.79383457,1
COUNTRY_0024,BRAND_1143,5,0.675968770824845,0.674276,1
COUNTRY_0024,BRAND_1143,6,1.293373818805032,1.2330353,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.9403489,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.9803346,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.9103732,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.9456711,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,1.009893,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.90523314,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.90924877,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.83070076,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.8206444,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.9583219,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.83175546,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.8307681,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.88236547,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.8547065,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.81086725,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.90797466,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.81393707,1
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.75617856,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.7160701,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.8334384,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.6083074,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.5555415,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.6717726,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.4638051,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.38378784,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.25506383,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.5769958,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.542109,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.6191244,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.50519377,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.33295244,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.3307703,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.53296757,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.24667896,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.745631,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.5503906,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.323619,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.45630953,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.37590355,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.46926895,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.16298027,1
COUNTRY_0024,BRAND_2F6C,0,0.8659967275726832,0.8648876,1
COUNTRY_0024,BRAND_2F6C,1,0.8977634105230831,0.8982206,1
COUNTRY_0024,BRAND_2F6C,2,0.6862087767049048,0.6845205,1
COUNTRY_0024,BRAND_2F6C,3,0.8605121354236543,0.8556719,1
COUNTRY_0024,BRAND_2F6C,4,0.6877310038327311,0.68713987,1
COUNTRY_0024,BRAND_2F6C,5,0.9773356895991455,0.97555935,1
COUNTRY_0024,BRAND_2F6C,6,0.8970879967781819,0.89940166,1
COUNTRY_0024,BRAND_2F6C,7,0.9397126148167052,0.93862116,1
COUNTRY_0024,BRAND_2F6C,8,0.884084115434463,0.8830854,1
COUNTRY_0024,BRAND_2F6C,9,0.8971731378882906,0.8974469,1
COUNTRY_0024,BRAND_2F6C,10,0.9582024320805069,0.9594029,1
COUNTRY_0024,BRAND_2F6C,11,0.8660926571322186,0.8672215,1
COUNTRY_0024,BRAND_2F6C,12,0.8678794469796111,0.86776817,1
COUNTRY_0024,BRAND_2F6C,13,0.771560336389187,0.7686724,1
COUNTRY_0024,BRAND_2F6C,14,0.7881401049529747,0.78829503,1
COUNTRY_0024,BRAND_2F6C,15,0.8528407054597991,0.8530166,1
COUNTRY_0024,BRAND_2F6C,16,0.7194737896453527,0.71893454,1
COUNTRY_0024,BRAND_2F6C,17,0.8971519180811734,0.8982609,1
COUNTRY_0024,BRAND_2F6C,18,0.7652876588698154,0.7635799,1
COUNTRY_0024,BRAND_2F6C,19,0.8500801346276992,0.8507505,1
COUNTRY_0024,BRAND_2F6C,20,0.7949912499598094,0.7960547,1
COUNTRY_0024,BRAND_2F6C,21,0.7971593365873412,0.79687124,1
COUNTRY_0024,BRAND_2F6C,22,0.8619067412442054,0.8621294,1
COUNTRY_0024,BRAND_2F6C,23,0.7672750697312981,0.7678403,1
COUNTRY_0024,BRAND_3A67,0,0.9351256616075125,0.93477005,1
COUNTRY_0024,BRAND_3A67,1,0.6260623835838437,0.6281346,1
COUNTRY_0024,BRAND_3A67,2,0.639482246622961,0.64001274,1
COUNTRY_0024,BRAND_3A67,3,0.44014241284411604,0.44092506,1
COUNTRY_0024,BRAND_3A67,4,0.5309179481516791,0.53361297,1
COUNTRY_0024,BRAND_3A67,5,0.3533787318756407,0.35131526,1
COUNTRY_0024,BRAND_3A67,6,0.4535801458890992,0.45797718,1
COUNTRY_0024,BRAND_3A67,7,0.11186057454338115,0.11246545,1
COUNTRY_0024,BRAND_3A67,8,0.981589414553673,0.9850595,1
COUNTRY_0024,BRAND_3A67,9,0.9722516818199447,0.96817607,1
COUNTRY_0024,BRAND_3A67,10,1.095048058765744,1.0805506,1
COUNTRY_0024,BRAND_3A67,11,0.6899014569316946,0.687351,1
COUNTRY_0024,BRAND_3A67,12,0.7097590590018286,0.71013856,1
COUNTRY_0024,BRAND_3A67,13,0.7241464640753338,0.7253839,1
COUNTRY_0024,BRAND_3A67,14,0.4104235690938296,0.41173366,1
COUNTRY_0024,BRAND_3A67,15,0.7044186040770478,0.7039271,1
COUNTRY_0024,BRAND_3A67,16,0.5760262894351319,0.57651526,1
COUNTRY_0024,BRAND_3A67,17,0.9409409572963593,0.94085705,1
COUNTRY_0024,BRAND_3A67,18,1.1206578833918996,1.1075981,1
COUNTRY_0024,BRAND_3A67,19,0.6518304894935643,0.6528842,1
COUNTRY_0024,BRAND_3A67,20,0.9761065424660034,0.9749009,1
COUNTRY_0024,BRAND_3A67,21,0.7269349674074641,0.72932684,1
COUNTRY_0024,BRAND_3A67,22,0.9226332331093254,0.9255236,1
COUNTRY_0024,BRAND_3A67,23,0.7090298043284966,0.70832765,1
COUNTRY_0024,BRAND_3CB9,0,0.85449962625925,0.85347295,1
COUNTRY_0024,BRAND_3CB9,1,0.5491939031941445,0.5518372,1
COUNTRY_0024,BRAND_3CB9,2,0.5763328833112263,0.5779217,1
COUNTRY_0024,BRAND_3CB9,3,0.7015881226393004,0.6985039,1
COUNTRY_0024,BRAND_3CB9,4,0.5427907712331698,0.5426103,1
COUNTRY_0024,BRAND_3CB9,5,0.475954449554088,0.47466418,1
COUNTRY_0024,BRAND_3CB9,6,0.8516891293329809,0.85254467,1
COUNTRY_0024,BRAND_3CB9,7,0.6810762576021382,0.680537,1
COUNTRY_0024,BRAND_3CB9,8,0.7382060973371326,0.73806983,1
COUNTRY_0024,BRAND_3CB9,9,0.8443133876282716,0.8445988,1
COUNTRY_0024,BRAND_3CB9,10,0.6559490798052925,0.65858555,1
COUNTRY_0024,BRAND_3CB9,11,0.34231260143620196,0.3446751,1
COUNTRY_0024,BRAND_3CB9,12,0.6017726510662768,0.60502225,1
COUNTRY_0024,BRAND_3CB9,13,0.49855383887262417,0.49859753,1
COUNTRY_0024,BRAND_3CB9,14,0.4353565062980548,0.4331572,1
COUNTRY_0024,BRAND_3CB9,15,0.7617335367177237,0.7596846,1
COUNTRY_0024,BRAND_3CB9,16,0.5258006155502472,0.5225983,1
COUNTRY_0024,BRAND_3CB9,17,0.41657687940784605,0.41324082,1
COUNTRY_0024,BRAND_3CB9,18,0.5494891505425363,0.5532959,1
COUNTRY_0024,BRAND_3CB9,19,0.5487601972481176,0.5484439,1
COUNTRY_0024,BRAND_3CB9,20,0.5521755237646765,0.55153537,1
COUNTRY_0024,BRAND_3CB9,21,0.499739372126503,0.499768,1
COUNTRY_0024,BRAND_3CB9,22,0.4915000571737962,0.4904479,1
COUNTRY_0024,BRAND_3CB9,23,0.417752596671806,0.41738963,1
COUNTRY_0024,BRAND_41B7,0,0.8585664575050977,0.8583902,1
COUNTRY_0024,BRAND_41B7,1,0.7555822602647425,0.7547648,1
COUNTRY_0024,BRAND_41B7,2,0.9895071838559503,0.99288344,1
COUNTRY_0024,BRAND_41B7,3,0.9109644184121123,0.910909,1
COUNTRY_0024,BRAND_41B7,4,0.8720147970599368,0.8720262,1
COUNTRY_0024,BRAND_41B7,5,1.0328350512227467,1.0320648,1
COUNTRY_0024,BRAND_41B7,6,0.8598399158894735,0.85940826,1
COUNTRY_0024,BRAND_41B7,7,0.8956388138178771,0.8948358,1
COUNTRY_0024,BRAND_41B7,8,0.8370316922674234,0.8366124,1
COUNTRY_0024,BRAND_41B7,9,0.5551622382993275,0.554311,1
COUNTRY_0024,BRAND_41B7,10,1.2598915033705496,1.2680618,1
COUNTRY_0024,BRAND_41B7,11,0.9226254934732817,0.923863,1
COUNTRY_0024,BRAND_41B7,12,0.8166006437671454,0.814161,1
COUNTRY_0024,BRAND_41B7,13,0.8439568426385821,0.84457904,1
COUNTRY_0024,BRAND_41B7,14,0.9313210998816606,0.9324269,1
COUNTRY_0024,BRAND_41B7,15,0.85678406667899,0.8574514,1
COUNTRY_0024,BRAND_41B7,16,0.7083208083085345,0.7085851,1
COUNTRY_0024,BRAND_41B7,17,0.9459313801917727,0.946295,1
COUNTRY_0024,BRAND_41B7,18,0.8737797130328815,0.87404907,1
COUNTRY_0024,BRAND_41B7,19,0.7141272286964236,0.7145667,1
COUNTRY_0024,BRAND_41B7,20,0.9789130725354472,0.98078406,1
COUNTRY_0024,BRAND_41B7,21,0.6870562836851373,0.686794,1
COUNTRY_0024,BRAND_41B7,22,0.7220484405717594,0.72074056,1
COUNTRY_0024,BRAND_41B7,23,0.9853813846019404,0.9861912,1
COUNTRY_0024,BRAND_467B,0,0.9769855077095819,0.9757151,1
COUNTRY_0024,BRAND_467B,1,0.8992415079311233,0.9001632,1
COUNTRY_0024,BRAND_467B,2,0.9929639858929284,0.9908896,1
COUNTRY_0024,BRAND_467B,3,1.0255825525801103,1.025583,1
COUNTRY_0024,BRAND_467B,4,0.9562449652621412,0.9543756,1
COUNTRY_0024,BRAND_467B,5,0.7984527570993579,0.79804057,1
COUNTRY_0024,BRAND_467B,6,0.979622011405735,0.9805211,1
COUNTRY_0024,BRAND_467B,7,0.8641501922629707,0.8644923,1
COUNTRY_0024,BRAND_467B,8,0.8694936694578753,0.86810255,1
COUNTRY_0024,BRAND_467B,9,0.9436149223437122,0.945364,1
COUNTRY_0024,BRAND_467B,10,0.846664236744026,0.84724134,1
COUNTRY_0024,BRAND_467B,11,0.9400194044030381,0.941214,1
COUNTRY_0024,BRAND_467B,12,1.0708468299793712,1.0615996,1
COUNTRY_0024,BRAND_467B,13,0.9759057362588026,0.97679675,1
COUNTRY_0024,BRAND_467B,14,1.0091868444479182,1.0079236,1
COUNTRY_0024,BRAND_467B,15,0.81006554622145,0.81065166,1
COUNTRY_0024,BRAND_467B,16,0.9126171203444501,0.91435707,1
COUNTRY_0024,BRAND_467B,17,0.9626670124879839,0.96289253,1
COUNTRY_0024,BRAND_467B,18,0.8791167559298211,0.8790331,1
COUNTRY_0024,BRAND_467B,19,0.9091055536574026,0.90918267,1
COUNTRY_0024,BRAND_467B,20,0.8301408261510441,0.82962096,1
COUNTRY_0024,BRAND_467B,21,0.7950297398129353,0.7951427,1
COUNTRY_0024,BRAND_467B,22,0.7912884210586009,0.793461,1
COUNTRY_0024,BRAND_467B,23,0.8201618478128189,0.8220727,1
COUNTRY_0024,BRAND_4920,0,0.9029415294838165,0.9023933,1
COUNTRY_0024,BRAND_4920,1,0.9898263821658628,0.99041855,1
COUNTRY_0024,BRAND_4920,2,1.0341110469607682,1.0327909,1
COUNTRY_0024,BRAND_4920,3,0.9253487982333374,0.9257621,1
COUNTRY_0024,BRAND_4920,4,0.7778139279053338,0.7780757,1
COUNTRY_0024,BRAND_4920,5,0.9867162716061048,0.9849682,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.92636704,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.8829873,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.9914368,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,1.0244193,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.92674613,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,1.015672,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.68848884,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,1.2138981,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.87407064,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.9507857,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.7186132,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,1.0087817,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.97422963,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.8299507,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.98385733,1
