country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.8878044,1
COUNTRY_0024,BRAND_1143,1,1.0153759536282008,0.874408,1
COUNTRY_0024,BRAND_1143,2,1.0467703468211056,0.8299489,1
COUNTRY_0024,BRAND_1143,3,0.8849645108915077,0.7704393,1
COUNTRY_0024,BRAND_1143,4,0.7926874375265937,0.79620814,1
COUNTRY_0024,BRAND_1143,5,0.675968770824845,0.7637859,1
COUNTRY_0024,BRAND_1143,6,1.293373818805032,0.766653,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.74634874,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.7244549,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.6958623,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.6877708,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,0.7004051,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.6682546,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.66509926,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.6453331,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.61497855,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.65850604,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.62446773,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.63084394,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.6246856,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.62027305,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.6038159,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.6072181,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.61641645,1
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.7662158,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.685623,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.6390051,1
