country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,6,1.293373818805032,0.7054953194248798,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.6989209587652855,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.6877295783422444,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.6660712214012611,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.6490180547175692,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,0.648499032722904,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.6220983968170749,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.617064190504589,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.586170188579944,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.5691771764936441,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.5925130822783192,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.5682858438515533,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.5649548814293236,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.5647285883048659,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.562494194180111,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.5504627298755373,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.5499438686609598,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.5560555076127609,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.6336492325679616,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.6056150277648221,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.5849467093574486,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.5918160215524894,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.5558008885584089,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.546225383080479,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5219002590158471,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.5046335481371589,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.49333839577640637,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.48624723548459775,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.48832253119732366,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.48219292585209206,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.4855717685975142,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.46541035937541403,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.4560398637509025,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.4719206728288894,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.45471707658817523,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.4552242369087604,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.9260813624865167,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.9137761807384391,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.9134666762551478,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,0.8748857093985953,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.8506141035308727,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,0.8721772296875409,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.8294380044647036,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,0.8180662013680426,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.8107579043941194,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.8011919297936252,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.79696008490035,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,0.7914130772122029,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.7952925872398575,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.7938425185110756,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.8017581467768276,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.7715603976523417,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.7588966889558004,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.7874939123711904,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.6506080791416298,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.6398519306552573,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.6278671076281964,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.6063576699736594,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.5847639760735357,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.577415955244201,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.5576876562580486,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.5404021194376075,1
