country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.91130316,1
COUNTRY_0024,BRAND_1143,1,1.0153759536282008,0.9114211,1
COUNTRY_0024,BRAND_1143,2,1.0467703468211056,0.8541642,1
COUNTRY_0024,BRAND_1143,3,0.8849645108915077,0.8252233,1
COUNTRY_0024,BRAND_1143,4,0.7926874375265937,0.8705447,1
COUNTRY_0024,BRAND_1143,5,0.675968770824845,0.8421081,1
COUNTRY_0024,BRAND_1143,6,1.293373818805032,0.858331,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.8712075,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.86206627,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.8529813,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.8501889,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,0.8541778,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.8236769,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.8192823,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.798698,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.75605035,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.8001243,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.7737861,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.78394234,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.78004056,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.76839,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.75197333,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.75871366,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.7613348,1
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.71802783,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.6498483,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.60117924,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.586152,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.59881425,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.56771684,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.5627415,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.479254,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.4461449,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.46802065,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.45832956,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.46892926,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.44469884,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.4127598,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.40985626,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.41176215,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.42327732,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.42148036,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.41545793,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.38572922,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.36809796,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.39498034,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.38005558,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.3802822,1
COUNTRY_0024,BRAND_2F6C,0,0.8659967275726832,0.909724,1
COUNTRY_0024,BRAND_2F6C,1,0.8977634105230831,0.8584551,1
COUNTRY_0024,BRAND_2F6C,2,0.6862087767049048,0.79842424,1
COUNTRY_0024,BRAND_2F6C,3,0.8605121354236543,0.83036464,1
COUNTRY_0024,BRAND_2F6C,4,0.6877310038327311,0.7745025,1
COUNTRY_0024,BRAND_2F6C,5,0.9773356895991455,0.7496998,1
COUNTRY_0024,BRAND_2F6C,6,0.8970879967781819,0.75655705,1
COUNTRY_0024,BRAND_2F6C,7,0.9397126148167052,0.73422825,1
COUNTRY_0024,BRAND_2F6C,8,0.884084115434463,0.69674534,1
COUNTRY_0024,BRAND_2F6C,9,0.8971731378882906,0.710897,1
COUNTRY_0024,BRAND_2F6C,10,0.9582024320805069,0.7098704,1
COUNTRY_0024,BRAND_2F6C,11,0.8660926571322186,0.71119386,1
COUNTRY_0024,BRAND_2F6C,12,0.8678794469796111,0.67614555,1
COUNTRY_0024,BRAND_2F6C,13,0.771560336389187,0.6228038,1
COUNTRY_0024,BRAND_2F6C,14,0.7881401049529747,0.60289395,1
COUNTRY_0024,BRAND_2F6C,15,0.8528407054597991,0.6561068,1
COUNTRY_0024,BRAND_2F6C,16,0.7194737896453527,0.6219817,1
COUNTRY_0024,BRAND_2F6C,17,0.8971519180811734,0.6289455,1
COUNTRY_0024,BRAND_2F6C,18,0.7652876588698154,0.63763183,1
COUNTRY_0024,BRAND_2F6C,19,0.8500801346276992,0.6213376,1
COUNTRY_0024,BRAND_2F6C,20,0.7949912499598094,0.59868973,1
COUNTRY_0024,BRAND_2F6C,21,0.7971593365873412,0.59065825,1
COUNTRY_0024,BRAND_2F6C,22,0.8619067412442054,0.60378504,1
COUNTRY_0024,BRAND_2F6C,23,0.7672750697312981,0.6126616,1
COUNTRY_0024,BRAND_3A67,0,0.9351256616075125,0.931201,1
COUNTRY_0024,BRAND_3A67,1,0.6260623835838437,0.879398,1
COUNTRY_0024,BRAND_3A67,2,0.639482246622961,0.8476086,1
COUNTRY_0024,BRAND_3A67,3,0.44014241284411604,0.7858797,1
COUNTRY_0024,BRAND_3A67,4,0.5309179481516791,0.7684436,1
COUNTRY_0024,BRAND_3A67,5,0.3533787318756407,0.74408704,1
COUNTRY_0024,BRAND_3A67,6,0.4535801458890992,0.7303205,1
COUNTRY_0024,BRAND_3A67,7,0.11186057454338115,0.7374679,1
COUNTRY_0024,BRAND_3A67,8,0.981589414553673,0.6882402,1
COUNTRY_0024,BRAND_3A67,9,0.9722516818199447,0.6520815,1
COUNTRY_0024,BRAND_3A67,10,1.095048058765744,0.6950899,1
