country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.7598867216948966,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.7181479295685647,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.8315462571453391,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.6098143447328669,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.5533208358184009,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.6723478969584307,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.4626708966347215,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.3846365603566767,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.2556735874425439,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.5805976599932474,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.5435047545365512,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.6208715971733794,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.506383150149393,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.332549045016188,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.3276097116976364,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.5346578715738862,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.24527542633937832,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.7461637826697158,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.5482517523904273,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.3270425974858582,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.45659605401771874,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.37303459559354324,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.47116178489070365,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.16527815630840742,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8138599411635401,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.9045276260469108,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.5154661448791139,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.480027248974496,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.5346172812087282,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.5894700986047542,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.31794874090901964,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.5543299822115374,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.40627927217986987,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.39370228365682003,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.4168701660511892,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.33431183861299246,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.31285076282842483,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5351884148635575,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.37234027519991914,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.4643779857475505,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5552066409239598,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.7312080634978106,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.602047854790691,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.5986570647524617,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.7467047590099514,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.7705762296999923,1
