country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,6,1.293373818805032,0.712109078979851,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.6833613701818864,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.6678885444388072,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.6281878080778183,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.6131212872997246,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,0.6247659491106371,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.5979617688332961,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.5971949722499227,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.5744222715687932,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.5362736320618563,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.5820729743372327,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.5549108654348341,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.5616219605738461,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.5561426172142026,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.5458219915052008,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.5342689552384164,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.5347865984360508,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.5395570895515601,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.6664784554508127,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.6334625831593735,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.6121740853274629,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.6171941738693714,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.5845921409327827,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.5918961128028363,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5585295478606233,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.5441991739427634,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.5395649298950508,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.5125907532040405,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.5125463376185109,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.5104972035666381,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.5104899998051325,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.48952441166145055,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.4770365235209802,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.49617427869460506,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.4836002973415501,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.49441380958050296,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.9398493470959517,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.9261756216789666,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.930727385383707,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,0.8885695029093669,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.85495797174241,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,0.9108653750340143,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.8318905781496418,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,0.8359226209868775,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.839201442544795,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.8337968954657289,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.8289537927212451,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,0.8297685643934379,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.8428611068568314,1
