country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_1143,0,0.970890716179659,0.9488786851525901,1
COUNTRY_0024,BRAND_1143,1,1.0153759536282008,0.9357576637411051,1
COUNTRY_0024,BRAND_1143,2,1.0467703468211056,0.8932698881108754,1
COUNTRY_0024,BRAND_1143,3,0.8849645108915077,0.8675637390046183,1
COUNTRY_0024,BRAND_1143,4,0.7926874375265937,0.8800812066226332,1
COUNTRY_0024,BRAND_1143,5,0.675968770824845,0.8599761704455438,1
COUNTRY_0024,BRAND_1143,6,1.293373818805032,0.8541240522512505,1
COUNTRY_0024,BRAND_1143,7,0.9374967267005151,0.8304894490933,1
COUNTRY_0024,BRAND_1143,8,0.9860207361088241,0.8178421123549647,1
COUNTRY_0024,BRAND_1143,9,0.9101444628484683,0.800217280238723,1
COUNTRY_0024,BRAND_1143,10,0.9451984912308949,0.7969182990145379,1
COUNTRY_0024,BRAND_1143,11,1.0100712650406722,0.8014715243346564,1
COUNTRY_0024,BRAND_1143,12,0.9054577823130918,0.7748845776829989,1
COUNTRY_0024,BRAND_1143,13,0.9072612209389438,0.7712828118931367,1
COUNTRY_0024,BRAND_1143,14,0.830594231368172,0.750079369192264,1
COUNTRY_0024,BRAND_1143,15,0.8204086302818445,0.7288620094199845,1
COUNTRY_0024,BRAND_1143,16,0.9584869893103817,0.7444853303961814,1
COUNTRY_0024,BRAND_1143,17,0.8304300115588772,0.7330861311238664,1
COUNTRY_0024,BRAND_1143,18,0.8319601581583278,0.7306520570213816,1
COUNTRY_0024,BRAND_1143,19,0.8818000911285193,0.7217338369608012,1
COUNTRY_0024,BRAND_1143,20,0.8562555995497132,0.7239444829975208,1
COUNTRY_0024,BRAND_1143,21,0.8120501579592038,0.7205504759232464,1
COUNTRY_0024,BRAND_1143,22,0.9093644312756204,0.7202236753737813,1
COUNTRY_0024,BRAND_1143,23,0.8130140832540187,0.7259304891189624,1
COUNTRY_0024,BRAND_240F,0,0.7565837550587118,0.7535915380186842,1
COUNTRY_0024,BRAND_240F,1,0.7173590227061967,0.6976153552833982,1
COUNTRY_0024,BRAND_240F,2,0.832519455396864,0.6519721675876562,1
COUNTRY_0024,BRAND_240F,3,0.6072625363888137,0.619067817215581,1
COUNTRY_0024,BRAND_240F,4,0.5539913746719275,0.6012606903740163,1
COUNTRY_0024,BRAND_240F,5,0.6720485331557509,0.5837394422287002,1
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.5794994172384879,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.47028732683074065,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.4497608262463567,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.45327257597812,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.43789043632469704,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.43377924746865176,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.4106327733178703,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.3974171168815547,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.38703100291274267,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.383261985114411,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.38306346789544354,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.38034743350335276,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.3811760713064253,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.3416160900157845,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.3307220666282588,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.3516447400026307,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.34589282757518197,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.34680788688879394,1
COUNTRY_0024,BRAND_4920,0,0.9029415294838165,0.9487423963039173,1
COUNTRY_0024,BRAND_4920,1,0.9898263821658628,0.9218565676310031,1
COUNTRY_0024,BRAND_4920,2,1.0341110469607682,0.8934760097643282,1
COUNTRY_0024,BRAND_4920,3,0.9253487982333374,0.8604148180268081,1
COUNTRY_0024,BRAND_4920,4,0.7778139279053338,0.838417760863734,1
COUNTRY_0024,BRAND_4920,5,0.9867162716061048,0.8218153332962197,1
COUNTRY_0024,BRAND_4920,6,0.926463123095274,0.8215799734695699,1
COUNTRY_0024,BRAND_4920,7,0.8831954436757613,0.8064900522536975,1
COUNTRY_0024,BRAND_4920,8,0.9934077334238259,0.8023261871131385,1
COUNTRY_0024,BRAND_4920,9,1.0252904113665686,0.7744877280265541,1
COUNTRY_0024,BRAND_4920,10,0.9262930961613162,0.7531633295777225,1
COUNTRY_0024,BRAND_4920,11,1.0154794163273213,0.7713511847161783,1
COUNTRY_0024,BRAND_4920,12,0.6908553064826894,0.7339951577080721,1
COUNTRY_0024,BRAND_4920,13,1.1874609385040695,0.7269902356039751,1
COUNTRY_0024,BRAND_4920,14,0.8721677808972947,0.7164821262282322,1
COUNTRY_0024,BRAND_4920,15,0.9519150041517727,0.7125534827841912,1
COUNTRY_0024,BRAND_4920,16,0.7179170740644055,0.6983342354368622,1
COUNTRY_0024,BRAND_4920,17,1.0090682102730497,0.696058927114625,1
COUNTRY_0024,BRAND_4920,18,0.974632904617163,0.70075476273963,1
COUNTRY_0024,BRAND_4920,19,0.8286220932268253,0.6991358275961345,1
COUNTRY_0024,BRAND_4920,20,0.9861120578110287,0.7001540780103573,1
COUNTRY_0024,BRAND_4920,21,0.8304924439127439,0.6859556165178766,1
COUNTRY_0024,BRAND_4920,22,0.8358992705706015,0.6767379152569151,1
COUNTRY_0024,BRAND_4920,23,0.9495220888915408,0.6979380665371284,1
COUNTRY_0024,BRAND_52CE,0,0.7386106201011148,0.8556925487134103,1
COUNTRY_0024,BRAND_52CE,1,0.7177049511371504,0.7936255770474667,1
COUNTRY_0024,BRAND_52CE,2,0.8726410924595989,0.7536678871800699,1
COUNTRY_0024,BRAND_52CE,3,0.841004583020206,0.693000647284344,1
COUNTRY_0024,BRAND_52CE,4,0.7512314269791431,0.6471274496272214,1
COUNTRY_0024,BRAND_52CE,5,0.5229896340459812,0.6474757955802913,1
COUNTRY_0024,BRAND_52CE,6,0.7372655840636445,0.6381032471786007,1
COUNTRY_0024,BRAND_52CE,7,0.5855686670370083,0.6191062521449732,1
COUNTRY_0024,BRAND_52CE,8,0.5069684805845508,0.6073547464272437,1
COUNTRY_0024,BRAND_52CE,9,0.5578991499881232,0.5908155037673944,1
COUNTRY_0024,BRAND_52CE,10,0.6691716514097102,0.5823030821053254,1
COUNTRY_0024,BRAND_52CE,11,0.5724559124166332,0.5800941754420351,1
COUNTRY_0024,BRAND_52CE,12,0.7184007876689331,0.544816775964801,1
COUNTRY_0024,BRAND_52CE,13,0.4687236379609571,0.5372205101229584,1
COUNTRY_0024,BRAND_52CE,14,0.7209649114196693,0.5322863683068212,1
COUNTRY_0024,BRAND_52CE,15,0.6956563494354278,0.5060480164990724,1
COUNTRY_0024,BRAND_52CE,16,0.6769389657687113,0.4892959514338586,1
COUNTRY_0024,BRAND_52CE,17,0.7200654343053234,0.5069059759288024,1
COUNTRY_0024,BRAND_52CE,18,0.680795530586587,0.49784404052259235,1
COUNTRY_0024,BRAND_52CE,19,0.7147383863970457,0.4952276214516037,1
COUNTRY_0024,BRAND_52CE,20,0.565396934472134,0.49728728603268463,1
COUNTRY_0024,BRAND_52CE,21,0.5486812397181863,0.4929603962834324,1
COUNTRY_0024,BRAND_52CE,22,0.48406164851032174,0.49281528205553904,1
COUNTRY_0024,BRAND_52CE,23,0.46202327036235247,0.4915541868024137,1
COUNTRY_0024,BRAND_568F,0,0.8133247677509429,0.8495761207775996,1
COUNTRY_0024,BRAND_568F,1,0.903979231744783,0.8702196713236965,1
COUNTRY_0024,BRAND_568F,2,0.5161464992371702,0.8387455380568247,1
COUNTRY_0024,BRAND_568F,3,0.47925601523399763,0.8062928866110153,1
COUNTRY_0024,BRAND_568F,4,0.5317774684717806,0.7780196935259943,1
COUNTRY_0024,BRAND_568F,5,0.589155746832334,0.7589232164496783,1
