country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.46880502,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.38373652,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.25406796,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.5810738,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.5303933,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.62420654,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5049777,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.32937664,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.3303921,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.53274846,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.25201553,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.75630236,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.54344326,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.33501703,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.45894897,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.37028617,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.47181612,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.16589999,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.3238597,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.5531198,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.40008378,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.39721334,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.4174711,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.3331201,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.3098458,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5296475,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.37066925,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.46455023,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5486695,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.7345784,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.599152,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.6066074,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.7448549,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.7704169,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.87830883,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.80352074,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8688332,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.87950367,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,0.9958352,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.919287,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.827133,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.9802002,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.75091785,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.84797955,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.88585067,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7341991,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.77644694,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.80405426,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.784614,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.74327844,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8150048,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.80947196,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.71612376,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.85327536,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.06893145,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.12645532,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.18166016,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.17273597,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.1864011,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.23245479,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.24394159,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.4535437,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.50090206,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.34824762,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.35599118,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.44846815,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.4202215,1
COUNTRY_0024,BRAND_9EFF,19,0.42130542672832283,0.417905,1
COUNTRY_0024,BRAND_9EFF,20,0.4459125302160635,0.4423275,1
COUNTRY_0024,BRAND_9EFF,21,0.5612974245604593,0.55563843,1
COUNTRY_0024,BRAND_9EFF,22,0.3520921619846823,0.35522056,1
COUNTRY_0024,BRAND_9EFF,23,0.4019096374191554,0.40823787,1
COUNTRY_0024,BRAND_A438,6,0.7090467081297046,0.71062243,1
COUNTRY_0024,BRAND_A438,7,0.4405683363171083,0.44698352,1
COUNTRY_0024,BRAND_A438,8,0.5304568404701325,0.5357983,1
COUNTRY_0024,BRAND_A438,9,0.6538800976434882,0.6542018,1
COUNTRY_0024,BRAND_A438,10,0.43815660732158923,0.44845873,1
COUNTRY_0024,BRAND_A438,11,0.787597320074298,0.79111564,1
COUNTRY_0024,BRAND_A438,12,0.619069692392818,0.613278,1
COUNTRY_0024,BRAND_A438,13,0.49809937330650644,0.502566,1
COUNTRY_0024,BRAND_A438,14,0.7420123501682329,0.7375386,1
COUNTRY_0024,BRAND_A438,15,0.5573588104072363,0.5560722,1
COUNTRY_0024,BRAND_A438,16,0.6383247678911369,0.6413623,1
COUNTRY_0024,BRAND_A438,17,0.5142471202176114,0.5143075,1
COUNTRY_0024,BRAND_A438,18,0.6770908482259566,0.6789943,1
COUNTRY_0024,BRAND_A438,19,0.46084983926298434,0.46679813,1
COUNTRY_0024,BRAND_A438,20,0.42097993023470837,0.4238467,1
COUNTRY_0024,BRAND_A438,21,0.6292947995625812,0.6251235,1
COUNTRY_0024,BRAND_A438,22,0.5051218490624895,0.50411034,1
COUNTRY_0024,BRAND_A438,23,0.5758157129485727,0.5840634,1
COUNTRY_0024,BRAND_BA38,6,0.962028124853364,0.96390486,1
COUNTRY_0024,BRAND_BA38,7,1.0841538411082734,1.0699099,1
COUNTRY_0024,BRAND_BA38,8,0.8531746478410462,0.85322803,1
COUNTRY_0024,BRAND_BA38,9,0.915804550399602,0.91832703,1
COUNTRY_0024,BRAND_BA38,10,0.93242416081963,0.9255579,1
COUNTRY_0024,BRAND_BA38,11,1.0728293788301275,1.068673,1
COUNTRY_0024,BRAND_BA38,12,0.8885485088375357,0.8874503,1
COUNTRY_0024,BRAND_BA38,13,1.0822729320893576,1.0725019,1
COUNTRY_0024,BRAND_BA38,14,0.9758869112404995,0.9741825,1
COUNTRY_0024,BRAND_BA38,15,0.8058651184400923,0.8064212,1
COUNTRY_0024,BRAND_BA38,16,0.9410352726934785,0.9444563,1
COUNTRY_0024,BRAND_BA38,17,1.0522878227885404,1.0432326,1
COUNTRY_0024,BRAND_BA38,18,0.9147806909525309,0.9170624,1
COUNTRY_0024,BRAND_BA38,19,0.8858288959382336,0.8870628,1
COUNTRY_0024,BRAND_BA38,20,0.9092541970364334,0.9071105,1
COUNTRY_0024,BRAND_BA38,21,0.8398017737516458,0.8412921,1
COUNTRY_0024,BRAND_BA38,22,0.9891060088165827,0.9868382,1
COUNTRY_0024,BRAND_BA38,23,0.8331464428301102,0.83368194,1
COUNTRY_0024,BRAND_D71B,6,0.9060483757863261,0.90307957,1
COUNTRY_0024,BRAND_D71B,7,0.8759385881307663,0.87766796,1
COUNTRY_0024,BRAND_D71B,8,0.9760130651729431,0.9794215,1
COUNTRY_0024,BRAND_D71B,9,1.0079631785078802,1.0045322,1
COUNTRY_0024,BRAND_D71B,10,0.9196038438062887,0.92001045,1
COUNTRY_0024,BRAND_D71B,11,0.8309816236367971,0.8284801,1
COUNTRY_0024,BRAND_D71B,12,0.9212895467810365,0.9264313,1
COUNTRY_0024,BRAND_D71B,13,0.8118322834743333,0.80804807,1
COUNTRY_0024,BRAND_D71B,14,0.7902143974274579,0.79007536,1
COUNTRY_0024,BRAND_D71B,15,0.7925966258235077,0.79038984,1
COUNTRY_0024,BRAND_D71B,16,0.7980426616976339,0.7965234,1
COUNTRY_0024,BRAND_D71B,17,0.8094414143616321,0.8099473,1
COUNTRY_0024,BRAND_D71B,18,0.7158614777721689,0.71854484,1
COUNTRY_0024,BRAND_D71B,19,0.8347753665064046,0.83829784,1
COUNTRY_0024,BRAND_D71B,20,0.6311004567836224,0.6301507,1
COUNTRY_0024,BRAND_D71B,21,0.7960044557249282,0.79556084,1
COUNTRY_0024,BRAND_D71B,22,0.706087815914296,0.70158345,1
COUNTRY_0024,BRAND_D71B,23,0.7544985055405053,0.7554355,1
COUNTRY_0024,BRAND_D7A8,6,0.7129262804839669,0.71254146,1
COUNTRY_0024,BRAND_D7A8,7,0.7445546226646816,0.7478631,1
COUNTRY_0024,BRAND_D7A8,8,0.6758731225319695,0.67332774,1
COUNTRY_0024,BRAND_D7A8,9,0.6625886124455483,0.66549915,1
COUNTRY_0024,BRAND_D7A8,10,0.6260692115957316,0.6258088,1
COUNTRY_0024,BRAND_D7A8,11,0.574294845626877,0.57667863,1
COUNTRY_0024,BRAND_D7A8,12,0.6189273291989551,0.6166455,1
COUNTRY_0024,BRAND_D7A8,13,0.6241223992417877,0.618206,1
COUNTRY_0024,BRAND_D7A8,14,0.5023443462054421,0.5062505,1
COUNTRY_0024,BRAND_D7A8,15,0.5723791588733794,0.5778959,1
COUNTRY_0024,BRAND_D7A8,16,0.5334303443161355,0.5344159,1
COUNTRY_0024,BRAND_D7A8,17,0.4796773120697933,0.48307493,1
COUNTRY_0024,BRAND_D7A8,18,0.49452349534898077,0.49199608,1
COUNTRY_0024,BRAND_D7A8,19,0.48833850378528887,0.48150498,1
COUNTRY_0024,BRAND_D7A8,20,0.48672857623992455,0.48159078,1
COUNTRY_0024,BRAND_D7A8,21,0.5562240925658467,0.5608257,1
COUNTRY_0024,BRAND_D7A8,22,0.52658852340858,0.5313998,1
COUNTRY_0024,BRAND_D7A8,23,0.43241676316618843,0.43884245,1
COUNTRY_0024,BRAND_F7AB,6,1.0648003062675857,1.0666026,1
COUNTRY_0024,BRAND_F7AB,7,0.8912574579156177,0.8904705,1
COUNTRY_0024,BRAND_F7AB,8,0.8772539515367158,0.87878644,1
COUNTRY_0024,BRAND_F7AB,9,0.9293518574123764,0.92954797,1
COUNTRY_0024,BRAND_F7AB,10,0.9249064718613781,0.92238265,1
COUNTRY_0024,BRAND_F7AB,11,1.0104326169750986,1.0076995,1
COUNTRY_0024,BRAND_F7AB,12,1.0328554300676045,1.0186559,1
COUNTRY_0024,BRAND_F7AB,13,0.8743720885092691,0.8736129,1
COUNTRY_0024,BRAND_F7AB,14,0.8778539462399653,0.87895185,1
COUNTRY_0024,BRAND_F7AB,15,0.9543496331415958,0.9573104,1
COUNTRY_0024,BRAND_F7AB,16,0.9036586097794558,0.90404123,1
COUNTRY_0024,BRAND_F7AB,17,0.9308216232839425,0.92694783,1
COUNTRY_0024,BRAND_F7AB,18,0.9236347692764599,0.92016023,1
COUNTRY_0024,BRAND_F7AB,19,0.9357326013118044,0.9360013,1
COUNTRY_0024,BRAND_F7AB,20,0.865210550927189,0.86408395,1
COUNTRY_0024,BRAND_F7AB,21,0.9296246577607788,0.92940354,1
COUNTRY_0024,BRAND_F7AB,22,0.9035635626786048,0.9043182,1
COUNTRY_0024,BRAND_F7AB,23,0.9509941330224533,0.9497838,1
COUNTRY_01A1,BRAND_15B2,6,0.8349203670779054,0.83317816,1
COUNTRY_01A1,BRAND_15B2,7,0.8666267174384972,0.8708337,1
COUNTRY_01A1,BRAND_15B2,8,0.8570837845599528,0.8532558,1
COUNTRY_01A1,BRAND_15B2,9,0.8917479209652148,0.89216065,1
COUNTRY_01A1,BRAND_15B2,10,0.796678243427886,0.7969995,1
COUNTRY_01A1,BRAND_15B2,11,0.8341962864639919,0.83315885,1
COUNTRY_01A1,BRAND_15B2,12,0.8392580398363352,0.8370787,1
COUNTRY_01A1,BRAND_15B2,13,0.8000429928525741,0.80197614,1
COUNTRY_01A1,BRAND_15B2,14,0.7947613952519905,0.7959475,1
COUNTRY_01A1,BRAND_15B2,15,0.7213440735726846,0.7255438,1
COUNTRY_01A1,BRAND_15B2,16,0.794392068543011,0.7961874,1
COUNTRY_01A1,BRAND_15B2,17,0.780608922289145,0.77626723,1
COUNTRY_01A1,BRAND_15B2,18,0.6913536222866016,0.6947124,1
COUNTRY_01A1,BRAND_15B2,19,0.7227472370578232,0.72481483,1
COUNTRY_01A1,BRAND_15B2,20,0.6770507996359603,0.6755235,1
COUNTRY_01A1,BRAND_15B2,21,0.6810774243873656,0.6840513,1
COUNTRY_01A1,BRAND_15B2,22,0.6516716370759008,0.6517678,1
COUNTRY_01A1,BRAND_15B2,23,0.7056409377781917,0.7095131,1
COUNTRY_01A1,BRAND_9794,6,0.7851497322946158,0.7945404,1
COUNTRY_01A1,BRAND_9794,7,0.2799354594828377,0.27481207,1
COUNTRY_01A1,BRAND_9794,8,0.44127177079496394,0.456222,1
COUNTRY_01A1,BRAND_9794,9,0.2711117317844749,0.26396868,1
COUNTRY_01A1,BRAND_9794,10,0.3303784695451399,0.32762346,1
COUNTRY_01A1,BRAND_9794,11,0.24941007227465326,0.24962068,1
COUNTRY_01A1,BRAND_9794,12,0.11159302529457032,0.113808624,1
COUNTRY_01A1,BRAND_9794,13,0.35721663939792975,0.3496,1
COUNTRY_01A1,BRAND_9794,14,0.24536121024448823,0.24320696,1
COUNTRY_01A1,BRAND_9794,15,0.13541135391161283,0.14372863,1
COUNTRY_01A1,BRAND_9794,16,0.8598690545758154,0.8647466,1
COUNTRY_01A1,BRAND_9794,17,0.3814792385882884,0.37797174,1
COUNTRY_01A1,BRAND_9794,18,0.6200534249122731,0.62894994,1
COUNTRY_01A1,BRAND_9794,19,0.4942627453103608,0.4786054,1
COUNTRY_01A1,BRAND_9794,20,0.4471967287108864,0.45526904,1
COUNTRY_01A1,BRAND_9794,21,0.32599657091552736,0.32564026,1
COUNTRY_01A1,BRAND_9794,22,0.5758400533578999,0.5713538,1
COUNTRY_01A1,BRAND_9794,23,0.75025135161646,0.74908525,1
COUNTRY_01A1,BRAND_ED43,6,0.963986652415564,0.9598445,1
COUNTRY_01A1,BRAND_ED43,7,0.9143122946181732,0.9189453,1
COUNTRY_01A1,BRAND_ED43,8,1.0634726478462195,1.0689065,1
COUNTRY_01A1,BRAND_ED43,9,0.8755826066160655,0.87895644,1
COUNTRY_01A1,BRAND_ED43,10,0.824972571375138,0.83142024,1
COUNTRY_01A1,BRAND_ED43,11,0.9144268700985816,0.92241997,1
COUNTRY_01A1,BRAND_ED43,12,0.8542664355143926,0.85326684,1
COUNTRY_01A1,BRAND_ED43,13,0.8849586910486681,0.88742805,1
COUNTRY_01A1,BRAND_ED43,14,0.8867310334382947,0.88616836,1
COUNTRY_01A1,BRAND_ED43,15,0.9765009140670744,0.9798153,1
COUNTRY_01A1,BRAND_ED43,16,0.8561482594014124,0.8572439,1
COUNTRY_01A1,BRAND_ED43,17,0.826436423687894,0.8297214,1
COUNTRY_01A1,BRAND_ED43,18,0.8703625981638776,0.8684863,1
COUNTRY_01A1,BRAND_ED43,19,0.9116156119920897,0.91075885,1
COUNTRY_01A1,BRAND_ED43,20,0.865884840229153,0.86831385,1
COUNTRY_01A1,BRAND_ED43,21,0.8133286140106718,0.81303984,1
COUNTRY_01A1,BRAND_ED43,22,0.7479472633105372,0.7493574,1
COUNTRY_01A1,BRAND_ED43,23,0.7542348485965348,0.7571614,1
COUNTRY_0309,BRAND_195B,6,1.0083694458104844,1.0084689,1
COUNTRY_0309,BRAND_195B,7,0.7391656485361527,0.7455184,1
COUNTRY_0309,BRAND_195B,8,0.7382322607486815,0.73926485,1
COUNTRY_0309,BRAND_195B,9,0.8516429512052371,0.8536118,1
COUNTRY_0309,BRAND_195B,10,0.7717734099614034,0.77318823,1
COUNTRY_0309,BRAND_195B,11,1.0809008596842549,1.0746621,1
COUNTRY_0309,BRAND_195B,12,0.7204277873359688,0.7215479,1
COUNTRY_0309,BRAND_195B,13,0.9305910543492877,0.93328947,1
COUNTRY_0309,BRAND_195B,14,0.6348018255693472,0.6358126,1
COUNTRY_0309,BRAND_195B,15,0.9483737303206671,0.9528501,1
COUNTRY_0309,BRAND_195B,16,0.6380792252930432,0.62776095,1
COUNTRY_0309,BRAND_195B,17,0.45899023811582046,0.45857644,1
COUNTRY_0309,BRAND_195B,18,0.6439385646923972,0.6490579,1
