country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0024,BRAND_240F,6,0.46585804306010187,0.4674509018856005,1
COUNTRY_0024,BRAND_240F,7,0.3843200113283064,0.38977392428856567,1
COUNTRY_0024,BRAND_240F,8,0.2554935435708776,0.2528212647018543,1
COUNTRY_0024,BRAND_240F,9,0.5779754310588983,0.595169383828339,1
COUNTRY_0024,BRAND_240F,10,0.5397989386410362,0.528420980779237,1
COUNTRY_0024,BRAND_240F,11,0.6218496341835404,0.6211340935358199,1
COUNTRY_0024,BRAND_240F,12,0.5047709961998772,0.5026463771940273,1
COUNTRY_0024,BRAND_240F,13,0.33257227227933756,0.3326241097894752,1
COUNTRY_0024,BRAND_240F,14,0.3313375698944226,0.3315755414058442,1
COUNTRY_0024,BRAND_240F,15,0.5357312982976651,0.5293754113315311,1
COUNTRY_0024,BRAND_240F,16,0.24704758163243937,0.25569134245318437,1
COUNTRY_0024,BRAND_240F,17,0.7478270489057972,0.7646050840334451,1
COUNTRY_0024,BRAND_240F,18,0.5508074345012853,0.5400652028425993,1
COUNTRY_0024,BRAND_240F,19,0.32408820152308226,0.338796326093499,1
COUNTRY_0024,BRAND_240F,20,0.4549317613447042,0.4548610711487692,1
COUNTRY_0024,BRAND_240F,21,0.37424236825708984,0.3757715300965251,1
COUNTRY_0024,BRAND_240F,22,0.4693177544458548,0.4778143107822913,1
COUNTRY_0024,BRAND_240F,23,0.16376136474134254,0.17340824848148378,1
COUNTRY_0024,BRAND_568F,6,0.3182729306266061,0.32462737970225364,1
COUNTRY_0024,BRAND_568F,7,0.5521585234657733,0.5455984880400242,1
COUNTRY_0024,BRAND_568F,8,0.4094164374816623,0.3957228442720097,1
COUNTRY_0024,BRAND_568F,9,0.3931853932245562,0.39898237236813006,1
COUNTRY_0024,BRAND_568F,10,0.41680957607851693,0.4171877734510806,1
COUNTRY_0024,BRAND_568F,11,0.3317993736957142,0.34039882952159967,1
COUNTRY_0024,BRAND_568F,12,0.30994197442826477,0.3081353410174033,1
COUNTRY_0024,BRAND_568F,13,0.5361811704323407,0.5280105014344896,1
COUNTRY_0024,BRAND_568F,14,0.37356797409519776,0.3667127490389248,1
COUNTRY_0024,BRAND_568F,15,0.462119523054627,0.4651179075570469,1
COUNTRY_0024,BRAND_568F,16,0.5565245182663143,0.5467895703748425,1
COUNTRY_0024,BRAND_568F,17,0.7351547822449132,0.7264409789367643,1
COUNTRY_0024,BRAND_568F,18,0.6013953155803656,0.5960086085195151,1
COUNTRY_0024,BRAND_568F,19,0.599409956057641,0.5989779153087789,1
COUNTRY_0024,BRAND_568F,20,0.7482863141499908,0.743184032182079,1
COUNTRY_0024,BRAND_568F,21,0.7700364045188267,0.7657648109330684,1
COUNTRY_0024,BRAND_568F,22,0.8779609871232252,0.8732302468289553,1
COUNTRY_0024,BRAND_568F,23,0.8021915297727267,0.7927340081229624,1
COUNTRY_0024,BRAND_748D,6,0.8706789503260115,0.8668437320603763,1
COUNTRY_0024,BRAND_748D,7,0.881394781825125,0.8803744184965342,1
COUNTRY_0024,BRAND_748D,8,1.0010976945975394,1.0003719970189087,1
COUNTRY_0024,BRAND_748D,9,0.9222560089463938,0.9148401548504843,1
COUNTRY_0024,BRAND_748D,10,0.8262776156206572,0.8255633107794783,1
COUNTRY_0024,BRAND_748D,11,0.9734025375735041,0.9745029198715817,1
COUNTRY_0024,BRAND_748D,12,0.752166359289547,0.7508611792831332,1
COUNTRY_0024,BRAND_748D,13,0.8458283129088426,0.8482117492455706,1
COUNTRY_0024,BRAND_748D,14,0.8881175783663635,0.8809103468106938,1
COUNTRY_0024,BRAND_748D,15,0.7329497582862398,0.7319469925772278,1
COUNTRY_0024,BRAND_748D,16,0.7717675142154384,0.7748381677098816,1
COUNTRY_0024,BRAND_748D,17,0.8056428718057594,0.8023772338070361,1
COUNTRY_0024,BRAND_748D,18,0.7853458975365483,0.7793434070326288,1
COUNTRY_0024,BRAND_748D,19,0.7398020842996842,0.7373012153519714,1
COUNTRY_0024,BRAND_748D,20,0.8130160887718686,0.8073598437708269,1
COUNTRY_0024,BRAND_748D,21,0.8099206452452342,0.8041036195268798,1
COUNTRY_0024,BRAND_748D,22,0.7107209828606837,0.7092746450778791,1
COUNTRY_0024,BRAND_748D,23,0.8514261463326461,0.8480772621826679,1
COUNTRY_0024,BRAND_9EFF,6,0.06675773110503223,0.06728070181499946,1
COUNTRY_0024,BRAND_9EFF,7,0.12345677474813903,0.13100365499145325,1
COUNTRY_0024,BRAND_9EFF,8,0.18838400391959056,0.18441942463419217,1
COUNTRY_0024,BRAND_9EFF,9,0.1679376711300855,0.1669866971589699,1
COUNTRY_0024,BRAND_9EFF,10,0.18497251434159567,0.1857687504607945,1
COUNTRY_0024,BRAND_9EFF,11,0.23251515372571546,0.23566739699601982,1
COUNTRY_0024,BRAND_9EFF,12,0.24702309346859747,0.24145047905840622,1
COUNTRY_0024,BRAND_9EFF,13,0.4572881787204926,0.45680606649673305,1
COUNTRY_0024,BRAND_9EFF,14,0.4976267754981632,0.5007364867695945,1
COUNTRY_0024,BRAND_9EFF,15,0.3433716495219568,0.3471402921298002,1
COUNTRY_0024,BRAND_9EFF,16,0.3469936726579989,0.3500280141959528,1
COUNTRY_0024,BRAND_9EFF,17,0.4439881650436014,0.4409428256853186,1
COUNTRY_0024,BRAND_9EFF,18,0.42075130954675616,0.41799449773075015,1
